sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
8147,0.8147,1.0,0.0,2,0.98,0.98,0.2,0.6,incremental_speaker,normal,10000,2
5120,0.512,1.0,0.0,2,0.98,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
5952,0.5952,1.0,0.0,2,0.98,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
5977,0.5977,1.0,0.0,2,0.98,0.98,0.4,0.6,incremental_speaker,normal,10000,2
4976,0.4976,1.0,0.0,2,0.98,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
5025,0.5025,1.0,0.0,2,0.98,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
5032,0.5032,1.0,0.0,2,0.98,0.98,0.6,0.6,incremental_speaker,normal,10000,2
5050,0.505,1.0,0.0,2,0.98,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
5014,0.5014,1.0,0.0,2,0.98,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
4805,0.4805,1.0,0.0,2,0.98,0.98,0.8,0.6,incremental_speaker,normal,10000,2
4980,0.498,1.0,0.0,2,0.98,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
5057,0.5057,1.0,0.0,2,0.98,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
8154,0.8154,1.0,0.0,2,0.98,0.98,0.2,0.8,incremental_speaker,normal,10000,2
5072,0.5072,1.0,0.0,2,0.98,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
5882,0.5882,1.0,0.0,2,0.98,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
5980,0.598,1.0,0.0,2,0.98,0.98,0.4,0.8,incremental_speaker,normal,10000,2
5002,0.5002,1.0,0.0,2,0.98,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
4912,0.4912,1.0,0.0,2,0.98,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
5010,0.501,1.0,0.0,2,0.98,0.98,0.6,0.8,incremental_speaker,normal,10000,2
5001,0.5001,1.0,0.0,2,0.98,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
4973,0.4973,1.0,0.0,2,0.98,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
4783,0.4783,1.0,0.0,2,0.98,0.98,0.8,0.8,incremental_speaker,normal,10000,2
5011,0.5011,1.0,0.0,2,0.98,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
5071,0.5071,1.0,0.0,2,0.98,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
9812,0.9812,1.0,0.0,6,0.9,0.98,1.0,0.2,incremental_speaker,normal,10000,2
9682,0.9682,1.0,0.0,6,0.9,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
9758,0.9758,1.0,0.0,6,0.9,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.9,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
9722,0.9722,1.0,0.0,6,0.9,0.98,1.0,0.4,incremental_speaker,normal,10000,2
9705,0.9705,1.0,0.0,6,0.9,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
9728,0.9728,1.0,0.0,6,0.9,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9978,0.9978,1.0,0.0,6,0.9,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
9528,0.9528,1.0,0.0,6,0.9,0.98,1.0,0.6,incremental_speaker,normal,10000,2
9680,0.968,1.0,0.0,6,0.9,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
9694,0.9694,1.0,0.0,6,0.9,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,6,0.9,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9893,0.9893,1.0,0.0,6,0.9,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9564,0.9564,1.0,0.0,6,0.9,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.9,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.9,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
9047,0.9047,1.0,0.0,6,0.9,0.98,1.0,0.8,incremental_speaker,normal,10000,2
9682,0.9682,1.0,0.0,6,0.9,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
9692,0.9692,1.0,0.0,6,0.9,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9996,0.9996,1.0,0.0,6,0.92,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
9687,0.9687,1.0,0.0,6,0.92,0.98,1.0,0.2,incremental_speaker,normal,10000,2
9676,0.9676,1.0,0.0,6,0.92,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
9771,0.9771,1.0,0.0,6,0.92,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9986,0.9986,1.0,0.0,6,0.92,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
9516,0.9516,1.0,0.0,6,0.92,0.98,1.0,0.4,incremental_speaker,normal,10000,2
9688,0.9688,1.0,0.0,6,0.92,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
9697,0.9697,1.0,0.0,6,0.92,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.92,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,6,0.92,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9956,0.9956,1.0,0.0,6,0.92,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
9121,0.9121,1.0,0.0,6,0.92,0.98,1.0,0.6,incremental_speaker,normal,10000,2
9704,0.9704,1.0,0.0,6,0.92,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
9688,0.9688,1.0,0.0,6,0.92,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,6,0.92,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9986,0.9986,1.0,0.0,6,0.92,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9855,0.9855,1.0,0.0,6,0.92,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9158,0.9158,1.0,0.0,6,0.92,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.92,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.92,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
8019,0.8019,1.0,0.0,6,0.92,0.98,1.0,0.8,incremental_speaker,normal,10000,2
9682,0.9682,1.0,0.0,6,0.92,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
9699,0.9699,1.0,0.0,6,0.92,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.2,incremental_speaker,normal,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.2,incremental_speaker,normal,10000,2
9987,0.9987,1.0,0.0,6,0.94,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.6,0.2,incremental_speaker,normal,10000,2
9866,0.9866,1.0,0.0,6,0.94,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
9971,0.9971,1.0,0.0,6,0.94,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9845,0.9845,1.0,0.0,6,0.94,0.98,0.8,0.2,incremental_speaker,normal,10000,2
8812,0.8812,1.0,0.0,6,0.94,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
9513,0.9513,1.0,0.0,6,0.94,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
6405,0.6405,1.0,0.0,6,0.94,0.98,1.0,0.2,incremental_speaker,normal,10000,2
7875,0.7875,1.0,0.0,6,0.94,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
7937,0.7937,1.0,0.0,6,0.94,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.4,incremental_speaker,normal,10000,2
9993,0.9993,1.0,0.0,6,0.94,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,6,0.94,0.98,0.6,0.4,incremental_speaker,normal,10000,2
9822,0.9822,1.0,0.0,6,0.94,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
9961,0.9961,1.0,0.0,6,0.94,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9660,0.966,1.0,0.0,6,0.94,0.98,0.8,0.4,incremental_speaker,normal,10000,2
8694,0.8694,1.0,0.0,6,0.94,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
9363,0.9363,1.0,0.0,6,0.94,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
5359,0.5359,1.0,0.0,6,0.94,0.98,1.0,0.4,incremental_speaker,normal,10000,2
7832,0.7832,1.0,0.0,6,0.94,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
7795,0.7795,1.0,0.0,6,0.94,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.6,incremental_speaker,normal,10000,2
9988,0.9988,1.0,0.0,6,0.94,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
9978,0.9978,1.0,0.0,6,0.94,0.98,0.6,0.6,incremental_speaker,normal,10000,2
9794,0.9794,1.0,0.0,6,0.94,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
9950,0.995,1.0,0.0,6,0.94,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
8856,0.8856,1.0,0.0,6,0.94,0.98,0.8,0.6,incremental_speaker,normal,10000,2
8483,0.8483,1.0,0.0,6,0.94,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
9089,0.9089,1.0,0.0,6,0.94,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
3582,0.3582,1.0,0.0,6,0.94,0.98,1.0,0.6,incremental_speaker,normal,10000,2
7778,0.7778,1.0,0.0,6,0.94,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
7276,0.7276,1.0,0.0,6,0.94,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9987,0.9987,1.0,0.0,6,0.94,0.98,0.2,0.8,incremental_speaker,normal,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,6,0.94,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9946,0.9946,1.0,0.0,6,0.94,0.98,0.4,0.8,incremental_speaker,normal,10000,2
9985,0.9985,1.0,0.0,6,0.94,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,6,0.94,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9121,0.9121,1.0,0.0,6,0.94,0.98,0.6,0.8,incremental_speaker,normal,10000,2
9740,0.974,1.0,0.0,6,0.94,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
9904,0.9904,1.0,0.0,6,0.94,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
5615,0.5615,1.0,0.0,6,0.94,0.98,0.8,0.8,incremental_speaker,normal,10000,2
8392,0.8392,1.0,0.0,6,0.94,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
8790,0.879,1.0,0.0,6,0.94,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
1747,0.1747,1.0,0.0,6,0.94,0.98,1.0,0.8,incremental_speaker,normal,10000,2
7646,0.7646,1.0,0.0,6,0.94,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
6279,0.6279,1.0,0.0,6,0.94,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
9993,0.9993,1.0,0.0,6,0.96,0.98,0.2,0.2,incremental_speaker,normal,10000,2
8706,0.8706,1.0,0.0,6,0.96,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9728,0.9728,1.0,0.0,6,0.96,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
9764,0.9764,1.0,0.0,6,0.96,0.98,0.4,0.2,incremental_speaker,normal,10000,2
4399,0.4399,1.0,0.0,6,0.96,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
7333,0.7333,1.0,0.0,6,0.96,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
7751,0.7751,1.0,0.0,6,0.96,0.98,0.6,0.2,incremental_speaker,normal,10000,2
1403,0.1403,1.0,0.0,6,0.96,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
3106,0.3106,1.0,0.0,6,0.96,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
2885,0.2885,1.0,0.0,6,0.96,0.98,0.8,0.2,incremental_speaker,normal,10000,2
332,0.0332,1.0,0.0,6,0.96,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
750,0.075,1.0,0.0,6,0.96,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
567,0.0567,1.0,0.0,6,0.96,0.98,1.0,0.2,incremental_speaker,normal,10000,2
2,0.0002,1.0,0.0,6,0.96,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
69,0.0069,1.0,0.0,6,0.96,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,6,0.96,0.98,0.2,0.4,incremental_speaker,normal,10000,2
8469,0.8469,1.0,0.0,6,0.96,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
9641,0.9641,1.0,0.0,6,0.96,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
9647,0.9647,1.0,0.0,6,0.96,0.98,0.4,0.4,incremental_speaker,normal,10000,2
3998,0.3998,1.0,0.0,6,0.96,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
6838,0.6838,1.0,0.0,6,0.96,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
6970,0.697,1.0,0.0,6,0.96,0.98,0.6,0.4,incremental_speaker,normal,10000,2
1317,0.1317,1.0,0.0,6,0.96,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
2617,0.2617,1.0,0.0,6,0.96,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
1943,0.1943,1.0,0.0,6,0.96,0.98,0.8,0.4,incremental_speaker,normal,10000,2
323,0.0323,1.0,0.0,6,0.96,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
572,0.0572,1.0,0.0,6,0.96,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
275,0.0275,1.0,0.0,6,0.96,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,6,0.96,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
15,0.0015,1.0,0.0,6,0.96,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9970,0.997,1.0,0.0,6,0.96,0.98,0.2,0.6,incremental_speaker,normal,10000,2
8130,0.813,1.0,0.0,6,0.96,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
9459,0.9459,1.0,0.0,6,0.96,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
9254,0.9254,1.0,0.0,6,0.96,0.98,0.4,0.6,incremental_speaker,normal,10000,2
3638,0.3638,1.0,0.0,6,0.96,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
6198,0.6198,1.0,0.0,6,0.96,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
4902,0.4902,1.0,0.0,6,0.96,0.98,0.6,0.6,incremental_speaker,normal,10000,2
1230,0.123,1.0,0.0,6,0.96,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
2125,0.2125,1.0,0.0,6,0.96,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
909,0.0909,1.0,0.0,6,0.96,0.98,0.8,0.6,incremental_speaker,normal,10000,2
298,0.0298,1.0,0.0,6,0.96,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
442,0.0442,1.0,0.0,6,0.96,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
73,0.0073,1.0,0.0,6,0.96,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,6,0.96,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
3,0.0003,1.0,0.0,6,0.96,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9195,0.9195,1.0,0.0,6,0.96,0.98,0.2,0.8,incremental_speaker,normal,10000,2
7649,0.7649,1.0,0.0,6,0.96,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
9109,0.9109,1.0,0.0,6,0.96,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
6686,0.6686,1.0,0.0,6,0.96,0.98,0.4,0.8,incremental_speaker,normal,10000,2
3155,0.3155,1.0,0.0,6,0.96,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
5177,0.5177,1.0,0.0,6,0.96,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
1909,0.1909,1.0,0.0,6,0.96,0.98,0.6,0.8,incremental_speaker,normal,10000,2
1111,0.1111,1.0,0.0,6,0.96,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
1752,0.1752,1.0,0.0,6,0.96,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
250,0.025,1.0,0.0,6,0.96,0.98,0.8,0.8,incremental_speaker,normal,10000,2
312,0.0312,1.0,0.0,6,0.96,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
357,0.0357,1.0,0.0,6,0.96,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
13,0.0013,1.0,0.0,6,0.96,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,6,0.96,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
2,0.0002,1.0,0.0,6,0.96,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
