array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,10,1.0,"[[6.648367404937744, 0.0, 1.0], [19.263959884643555, 1.0, 1.0]]","[[19.263959884643555, 1.0, 1.0], [6.648367404937744, 1.0, 1.0]]","[[0.5038644671440125, 0.49613550305366516], [0.4959481656551361, 0.5040518641471863]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[20.030839920043945, 0.0, 0.0], [4.132500648498535, 1.0, 0.0]]","[[20.030839920043945, 1.0, 1.0], [4.132500648498535, 1.0, 0.0]]","[[0.5008489489555359, 0.4991511106491089], [0.49907174706459045, 0.5009282231330872]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[12.371801376342773, 0.0, 0.0], [24.090850830078125, 1.0, 0.0]]","[[24.090850830078125, 1.0, 1.0], [12.371801376342773, 1.0, 0.0]]","[[0.5049687027931213, 0.4950312077999115], [0.4949432611465454, 0.5050567388534546]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[8.301630973815918, 0.0, 0.0], [21.375158309936523, 0.0, 0.0]]","[[21.375158309936523, 1.0, 1.0], [8.301630973815918, 0.0, 0.0]]","[[0.6049817800521851, 0.3950182795524597], [0.43293020129203796, 0.5670697689056396]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[22.72383689880371, 1.0, 0.0], [9.639241218566895, 1.0, 1.0]]","[[22.72383689880371, 1.0, 1.0], [9.639241218566895, 1.0, 1.0]]","[[0.5046902894973755, 0.4953096807003021], [0.4951634109020233, 0.5048366189002991]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[11.595297813415527, 1.0, 1.0], [17.706220626831055, 1.0, 1.0]]","[[17.706220626831055, 1.0, 1.0], [11.595297813415527, 1.0, 1.0]]","[[0.5043293833732605, 0.4956706762313843], [0.4956446886062622, 0.5043553113937378]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[13.821755409240723, 0.0, 0.0], [9.936633110046387, 0.0, 1.0]]","[[13.821755409240723, 1.0, 1.0], [9.936633110046387, 0.0, 1.0]]","[[0.6145738959312439, 0.3854261338710785], [0.43207964301109314, 0.5679203867912292]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[21.941360473632812, 1.0, 0.0], [25.669872283935547, 0.0, 1.0]]","[[25.669872283935547, 1.0, 1.0], [21.941360473632812, 0.0, 1.0]]","[[0.6158769130706787, 0.3841230571269989], [0.4325003921985626, 0.5674996376037598]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
0,1,0.1,"[[12.321046829223633, 1.0, 0.0], [23.929922103881836, 1.0, 0.0]]","[[23.929922103881836, 1.0, 1.0], [12.321046829223633, 1.0, 0.0]]","[[0.48261454701423645, 0.5173853635787964], [0.5180609226226807, 0.4819391071796417]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[13.234578132629395, 1.0, 1.0], [7.578773498535156, 1.0, 1.0]]","[[13.234578132629395, 1.0, 1.0], [7.578773498535156, 1.0, 1.0]]","[[0.4863186776638031, 0.5136813521385193], [0.5140414237976074, 0.48595860600471497]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[22.233793258666992, 1.0, 0.0], [19.514442443847656, 1.0, 0.0]]","[[22.233793258666992, 1.0, 1.0], [19.514442443847656, 1.0, 0.0]]","[[0.4980320632457733, 0.5019679069519043], [0.5019699335098267, 0.49803003668785095]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[14.351080894470215, 1.0, 1.0], [21.214406967163086, 1.0, 0.0]]","[[21.214406967163086, 1.0, 1.0], [14.351080894470215, 1.0, 0.0]]","[[0.4916725754737854, 0.5083273649215698], [0.5084251165390015, 0.4915749132633209]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[14.981790542602539, 0.0, 1.0], [13.693629264831543, 1.0, 1.0]]","[[14.981790542602539, 1.0, 1.0], [13.693629264831543, 1.0, 1.0]]","[[0.49873676896095276, 0.5012632012367249], [0.5012637376785278, 0.4987362325191498]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
1,1,0.1,"[[18.641508102416992, 1.0, 1.0], [9.645938873291016, 0.0, 0.0]]","[[18.641508102416992, 1.0, 1.0], [9.645938873291016, 0.0, 0.0]]","[[0.5831034779548645, 0.4168964922428131], [0.4459759593009949, 0.5540240406990051]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[13.645483016967773, 0.0, 1.0], [6.5578532218933105, 1.0, 0.0]]","[[13.645483016967773, 1.0, 1.0], [6.5578532218933105, 1.0, 0.0]]","[[0.4801613986492157, 0.5198385715484619], [0.520794689655304, 0.47920534014701843]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[20.073139190673828, 0.0, 1.0], [28.05251121520996, 1.0, 1.0]]","[[28.05251121520996, 1.0, 1.0], [20.073139190673828, 1.0, 1.0]]","[[0.4932861924171448, 0.5067138075828552], [0.5067691206932068, 0.4932309091091156]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[22.561067581176758, 1.0, 1.0], [23.20549201965332, 1.0, 1.0]]","[[23.20549201965332, 1.0, 1.0], [22.561067581176758, 1.0, 1.0]]","[[0.4996487498283386, 0.5003511905670166], [0.5003512501716614, 0.499648779630661]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
0,1,0.1,"[[19.200525283813477, 1.0, 0.0], [23.27808952331543, 1.0, 0.0]]","[[23.27808952331543, 1.0, 1.0], [19.200525283813477, 1.0, 0.0]]","[[0.49679356813430786, 0.5032064914703369], [0.5032141208648682, 0.49678584933280945]]",1.0,0.0,0.9,0.98,1.0,0.3,incremental_speaker,2
1,10,1.0,"[[18.396808624267578, 0.0, 0.0], [10.303730010986328, 0.0, 1.0]]","[[18.396808624267578, 1.0, 1.0], [10.303730010986328, 0.0, 1.0]]","[[0.9725380539894104, 0.02746191993355751], [0.32744187116622925, 0.6725581884384155]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[7.75355863571167, 0.0, 1.0], [27.898283004760742, 1.0, 0.0]]","[[27.898283004760742, 1.0, 1.0], [7.75355863571167, 1.0, 0.0]]","[[0.9985226988792419, 0.0014773223083466291], [0.2677060663700104, 0.7322939038276672]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[9.68963623046875, 1.0, 0.0], [25.271879196166992, 0.0, 1.0]]","[[25.271879196166992, 1.0, 1.0], [9.68963623046875, 0.0, 1.0]]","[[0.9982870817184448, 0.0017129232874140143], [0.3236863911151886, 0.6763136386871338]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[16.94988250732422, 0.0, 1.0], [2.162965774536133, 0.0, 1.0]]","[[16.94988250732422, 1.0, 1.0], [2.162965774536133, 0.0, 1.0]]","[[0.9999865293502808, 1.3476917047228198e-05], [0.3255743980407715, 0.6744256019592285]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[15.003390312194824, 1.0, 1.0], [2.454368829727173, 1.0, 0.0]]","[[15.003390312194824, 1.0, 1.0], [2.454368829727173, 1.0, 0.0]]","[[0.999849259853363, 0.00015076079580467194], [0.2754058539867401, 0.7245941758155823]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[14.363480567932129, 1.0, 0.0], [14.242894172668457, 0.0, 1.0]]","[[14.363480567932129, 1.0, 1.0], [14.242894172668457, 0.0, 1.0]]","[[0.6202102899551392, 0.37978965044021606], [0.43124860525131226, 0.568751335144043]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[20.866729736328125, 1.0, 1.0], [20.933441162109375, 0.0, 0.0]]","[[20.933441162109375, 1.0, 1.0], [20.866729736328125, 0.0, 0.0]]","[[0.6176824569702148, 0.38231751322746277], [0.4324493706226349, 0.5675505995750427]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[20.815256118774414, 0.0, 1.0], [8.494176864624023, 1.0, 1.0]]","[[20.815256118774414, 1.0, 1.0], [8.494176864624023, 1.0, 1.0]]","[[0.9870116114616394, 0.01298840343952179], [0.2592042088508606, 0.7407957911491394]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[16.666791915893555, 0.0, 1.0], [20.357566833496094, 0.0, 0.0]]","[[20.357566833496094, 1.0, 1.0], [16.666791915893555, 0.0, 0.0]]","[[0.7438167929649353, 0.2561831772327423], [0.3826411962509155, 0.6173588037490845]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[12.467967987060547, 1.0, 0.0], [25.505027770996094, 0.0, 1.0]]","[[25.505027770996094, 1.0, 1.0], [12.467967987060547, 0.0, 1.0]]","[[0.9907379746437073, 0.009262053295969963], [0.32429930567741394, 0.6757006645202637]]",1.0,0.0,0.9,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[26.20341682434082, 1.0, 0.0], [23.771291732788086, 1.0, 0.0]]","[[26.20341682434082, 1.0, 1.0], [23.771291732788086, 1.0, 0.0]]","[[0.5155646800994873, 0.4844353199005127], [0.4844801127910614, 0.5155197978019714]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[11.642248153686523, 0.0, 0.0], [19.793476104736328, 0.0, 0.0]]","[[19.793476104736328, 1.0, 1.0], [11.642248153686523, 0.0, 0.0]]","[[0.7385597825050354, 0.2614402174949646], [0.38283759355545044, 0.6171623468399048]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[21.173673629760742, 1.0, 0.0], [19.711149215698242, 1.0, 0.0]]","[[21.173673629760742, 1.0, 1.0], [19.711149215698242, 1.0, 0.0]]","[[0.5111915469169617, 0.4888084828853607], [0.4888252913951874, 0.511174738407135]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[15.835899353027344, 0.0, 1.0], [1.608290433883667, 0.0, 0.0]]","[[15.835899353027344, 1.0, 1.0], [1.608290433883667, 0.0, 0.0]]","[[0.9648893475532532, 0.03511063754558563], [0.3313787281513214, 0.668621301651001]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[13.388076782226562, 0.0, 0.0], [8.47339916229248, 0.0, 1.0]]","[[13.388076782226562, 1.0, 1.0], [8.47339916229248, 0.0, 1.0]]","[[0.7182168960571289, 0.2817830741405487], [0.3898022770881653, 0.6101977229118347]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[1.3692119121551514, 0.0, 0.0], [13.570966720581055, 0.0, 1.0]]","[[13.570966720581055, 1.0, 1.0], [1.3692119121551514, 0.0, 1.0]]","[[0.9650166630744934, 0.03498339653015137], [0.33136001229286194, 0.6686400175094604]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[13.128185272216797, 0.0, 1.0], [19.075702667236328, 0.0, 1.0]]","[[19.075702667236328, 1.0, 1.0], [13.128185272216797, 0.0, 1.0]]","[[0.6957893967628479, 0.3042105436325073], [0.39808982610702515, 0.6019101738929749]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[22.017568588256836, 0.0, 0.0], [15.95309066772461, 1.0, 1.0]]","[[22.017568588256836, 1.0, 1.0], [15.95309066772461, 1.0, 1.0]]","[[0.5609712600708008, 0.4390287697315216], [0.44144555926322937, 0.5585545301437378]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[21.905725479125977, 1.0, 1.0], [27.120607376098633, 1.0, 0.0]]","[[27.120607376098633, 1.0, 1.0], [21.905725479125977, 1.0, 0.0]]","[[0.53739994764328, 0.46260005235671997], [0.46319475769996643, 0.536805272102356]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[5.163841247558594, 0.0, 0.0], [11.30156135559082, 0.0, 0.0]]","[[11.30156135559082, 1.0, 1.0], [5.163841247558594, 0.0, 0.0]]","[[0.808591365814209, 0.19140858948230743], [0.3624134659767151, 0.6375865936279297]]",1.0,0.0,0.9,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[15.019052505493164, 1.0, 0.0], [22.208471298217773, 0.0, 0.0]]","[[22.208471298217773, 1.0, 1.0], [15.019052505493164, 0.0, 0.0]]","[[0.6406176686286926, 0.35938236117362976], [0.4198518991470337, 0.5801480412483215]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[27.946334838867188, 0.0, 1.0], [15.121000289916992, 0.0, 1.0]]","[[27.946334838867188, 1.0, 1.0], [15.121000289916992, 0.0, 1.0]]","[[0.6567548513412476, 0.34324514865875244], [0.4115810692310333, 0.5884189605712891]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[25.027362823486328, 1.0, 1.0], [27.97365951538086, 0.0, 0.0]]","[[27.97365951538086, 1.0, 1.0], [25.027362823486328, 0.0, 0.0]]","[[0.622424304485321, 0.37757569551467896], [0.4297015070915222, 0.5702985525131226]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[14.02657413482666, 0.0, 0.0], [21.360979080200195, 0.0, 1.0]]","[[21.360979080200195, 1.0, 1.0], [14.02657413482666, 0.0, 1.0]]","[[0.6426908373832703, 0.3573092222213745], [0.4187611937522888, 0.5812388062477112]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[14.320721626281738, 0.0, 0.0], [26.753921508789062, 0.0, 1.0]]","[[26.753921508789062, 1.0, 1.0], [14.320721626281738, 0.0, 1.0]]","[[0.6575521230697632, 0.34244784712791443], [0.41118642687797546, 0.5888136029243469]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[17.25967025756836, 0.0, 0.0], [12.783947944641113, 1.0, 1.0]]","[[17.25967025756836, 1.0, 1.0], [12.783947944641113, 1.0, 1.0]]","[[0.5198184847831726, 0.4801814556121826], [0.4803040623664856, 0.5196959376335144]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[7.643702507019043, 1.0, 0.0], [22.3782958984375, 0.0, 1.0]]","[[22.3782958984375, 1.0, 1.0], [7.643702507019043, 0.0, 1.0]]","[[0.6902349591255188, 0.3097650706768036], [0.3962569832801819, 0.6037430167198181]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[28.623088836669922, 1.0, 1.0], [23.581026077270508, 0.0, 0.0]]","[[28.623088836669922, 1.0, 1.0], [23.581026077270508, 0.0, 0.0]]","[[0.6274552941322327, 0.37254470586776733], [0.4269352853298187, 0.5730647444725037]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[18.813745498657227, 0.0, 1.0], [9.040558815002441, 1.0, 0.0]]","[[18.813745498657227, 1.0, 1.0], [9.040558815002441, 1.0, 0.0]]","[[0.5520142912864685, 0.4479856789112091], [0.4500183165073395, 0.5499816536903381]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[20.283695220947266, 0.0, 1.0], [12.68034839630127, 0.0, 1.0]]","[[20.283695220947266, 1.0, 1.0], [12.68034839630127, 0.0, 1.0]]","[[0.6461975574493408, 0.3538023829460144], [0.4169340133666992, 0.583065927028656]]",1.0,0.0,0.9,0.98,0.6,0.4,incremental_speaker,2
1,9,0.9,"[[11.482402801513672, 1.0, 0.0], [14.78211784362793, 0.0, 1.0]]","[[14.78211784362793, 1.0, 1.0], [11.482402801513672, 0.0, 1.0]]","[[0.6152778267860413, 0.3847222328186035], [0.43222489953041077, 0.5677750706672668]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
0,9,0.9,"[[1.749814748764038, 1.0, 1.0], [13.052003860473633, 1.0, 0.0]]","[[13.052003860473633, 1.0, 1.0], [1.749814748764038, 1.0, 0.0]]","[[0.49843829870224, 0.5015616416931152], [0.5017562508583069, 0.4982437491416931]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[8.865007400512695, 1.0, 1.0], [16.091793060302734, 1.0, 1.0]]","[[16.091793060302734, 1.0, 1.0], [8.865007400512695, 1.0, 1.0]]","[[0.5049117803573608, 0.49508824944496155], [0.49502119421958923, 0.5049787759780884]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[11.44231128692627, 0.0, 1.0], [19.73208236694336, 1.0, 1.0]]","[[19.73208236694336, 1.0, 1.0], [11.44231128692627, 1.0, 1.0]]","[[0.5048073530197144, 0.49519264698028564], [0.4951396882534027, 0.5048603415489197]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[21.670150756835938, 1.0, 0.0], [13.832472801208496, 0.0, 1.0]]","[[21.670150756835938, 1.0, 1.0], [13.832472801208496, 0.0, 1.0]]","[[0.6131599545478821, 0.3868400454521179], [0.4319882094860077, 0.5680118203163147]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[15.684452056884766, 1.0, 1.0], [11.68877124786377, 1.0, 0.0]]","[[15.684452056884766, 1.0, 1.0], [11.68877124786377, 1.0, 0.0]]","[[0.5034428834915161, 0.49655717611312866], [0.4965485632419586, 0.503451406955719]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[15.813658714294434, 0.0, 1.0], [22.00118637084961, 1.0, 0.0]]","[[22.00118637084961, 1.0, 1.0], [15.813658714294434, 1.0, 0.0]]","[[0.5037311315536499, 0.4962688684463501], [0.49625658988952637, 0.5037434101104736]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[16.309022903442383, 1.0, 0.0], [28.28211212158203, 0.0, 1.0]]","[[28.28211212158203, 1.0, 1.0], [16.309022903442383, 0.0, 1.0]]","[[0.6116953492164612, 0.3883046805858612], [0.4320274293422699, 0.5679726004600525]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[26.965410232543945, 0.0, 1.0], [3.6663100719451904, 0.0, 1.0]]","[[26.965410232543945, 1.0, 1.0], [3.6663100719451904, 0.0, 1.0]]","[[0.5918545126914978, 0.4081454575061798], [0.43630921840667725, 0.5636907815933228]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[20.63194465637207, 0.0, 1.0], [19.436325073242188, 0.0, 0.0]]","[[20.63194465637207, 1.0, 1.0], [19.436325073242188, 0.0, 0.0]]","[[0.6161585450172424, 0.3838414251804352], [0.43288683891296387, 0.5671131014823914]]",1.0,0.0,0.9,0.98,0.8,0.4,incremental_speaker,2
1,6,0.6,"[[24.17033576965332, 0.0, 0.0], [20.351118087768555, 0.0, 0.0]]","[[24.17033576965332, 1.0, 1.0], [20.351118087768555, 0.0, 0.0]]","[[0.6098292469978333, 0.39017072319984436], [0.4352949261665344, 0.5647051334381104]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,6,0.6,"[[23.242740631103516, 0.0, 0.0], [25.730224609375, 0.0, 1.0]]","[[25.730224609375, 1.0, 1.0], [23.242740631103516, 0.0, 1.0]]","[[0.6126787662506104, 0.38732120394706726], [0.4343149662017822, 0.5656850934028625]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
0,6,0.6,"[[10.022286415100098, 1.0, 0.0], [6.57614803314209, 1.0, 1.0]]","[[10.022286415100098, 1.0, 1.0], [6.57614803314209, 1.0, 1.0]]","[[0.4907500445842743, 0.5092499256134033], [0.5093787908554077, 0.4906212389469147]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,6,0.6,"[[16.347461700439453, 0.0, 0.0], [29.94431495666504, 0.0, 0.0]]","[[29.94431495666504, 1.0, 1.0], [16.347461700439453, 0.0, 0.0]]","[[0.5863863229751587, 0.4136137366294861], [0.4445268511772156, 0.5554731488227844]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
0,6,0.6,"[[13.920982360839844, 1.0, 1.0], [19.4676513671875, 1.0, 0.0]]","[[19.4676513671875, 1.0, 1.0], [13.920982360839844, 1.0, 0.0]]","[[0.4932679235935211, 0.506732165813446], [0.5067878365516663, 0.49321219325065613]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
0,6,0.6,"[[7.513242721557617, 1.0, 0.0], [14.71385669708252, 1.0, 1.0]]","[[14.71385669708252, 1.0, 1.0], [7.513242721557617, 1.0, 1.0]]","[[0.4823204278945923, 0.5176795721054077], [0.5183855295181274, 0.48161444067955017]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,6,0.6,"[[7.790629863739014, 0.0, 0.0], [20.785655975341797, 0.0, 0.0]]","[[20.785655975341797, 1.0, 1.0], [7.790629863739014, 0.0, 0.0]]","[[0.5637452006340027, 0.4362547695636749], [0.45536670088768005, 0.5446332693099976]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,6,0.6,"[[9.64242935180664, 1.0, 1.0], [14.79925537109375, 0.0, 1.0]]","[[14.79925537109375, 1.0, 1.0], [9.64242935180664, 0.0, 1.0]]","[[0.5968720316886902, 0.4031279981136322], [0.44015613198280334, 0.559843897819519]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
0,6,0.6,"[[15.108396530151367, 1.0, 1.0], [17.011367797851562, 1.0, 1.0]]","[[17.011367797851562, 1.0, 1.0], [15.108396530151367, 1.0, 1.0]]","[[0.4982461631298065, 0.5017538070678711], [0.5017552971839905, 0.4982447028160095]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,6,0.6,"[[13.842975616455078, 0.0, 0.0], [23.223527908325195, 0.0, 0.0]]","[[23.223527908325195, 1.0, 1.0], [13.842975616455078, 0.0, 0.0]]","[[0.5916902422904968, 0.4083097279071808], [0.442267507314682, 0.5577324628829956]]",1.0,0.0,0.9,0.98,1.0,0.4,incremental_speaker,2
1,10,1.0,"[[8.908711433410645, 1.0, 0.0], [6.760451793670654, 1.0, 0.0]]","[[8.908711433410645, 1.0, 1.0], [6.760451793670654, 1.0, 0.0]]","[[0.6740384697914124, 0.32596153020858765], [0.3540940582752228, 0.6459059715270996]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[20.446245193481445, 0.0, 1.0], [16.555770874023438, 1.0, 0.0]]","[[20.446245193481445, 1.0, 1.0], [16.555770874023438, 1.0, 0.0]]","[[0.6215048432350159, 0.37849515676498413], [0.3898122310638428, 0.6101877689361572]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[4.873079776763916, 0.0, 0.0], [28.047975540161133, 1.0, 1.0]]","[[28.047975540161133, 1.0, 1.0], [4.873079776763916, 1.0, 1.0]]","[[0.9998130798339844, 0.0001868778927018866], [0.27478399872779846, 0.7252160310745239]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[16.883649826049805, 1.0, 0.0], [10.064911842346191, 1.0, 0.0]]","[[16.883649826049805, 1.0, 1.0], [10.064911842346191, 1.0, 0.0]]","[[0.8772048950195312, 0.12279513478279114], [0.27235445380210876, 0.7276455163955688]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[6.655160903930664, 1.0, 0.0], [20.615009307861328, 0.0, 0.0]]","[[20.615009307861328, 1.0, 1.0], [6.655160903930664, 0.0, 0.0]]","[[0.9993830323219299, 0.0006169595289975405], [0.32406774163246155, 0.6759322285652161]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[10.341410636901855, 0.0, 1.0], [21.792356491088867, 1.0, 1.0]]","[[21.792356491088867, 1.0, 1.0], [10.341410636901855, 1.0, 1.0]]","[[0.9674974679946899, 0.03250252828001976], [0.2577945590019226, 0.7422055006027222]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[12.031538963317871, 1.0, 0.0], [25.223724365234375, 0.0, 0.0]]","[[25.223724365234375, 1.0, 1.0], [12.031538963317871, 0.0, 0.0]]","[[0.9923185706138611, 0.007681446149945259], [0.32406893372535706, 0.6759310960769653]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[13.61957836151123, 1.0, 0.0], [19.163799285888672, 1.0, 1.0]]","[[19.163799285888672, 1.0, 1.0], [13.61957836151123, 1.0, 1.0]]","[[0.7324496507644653, 0.2675503194332123], [0.3227193355560303, 0.677280604839325]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[14.043825149536133, 1.0, 1.0], [15.486332893371582, 1.0, 0.0]]","[[15.486332893371582, 1.0, 1.0], [14.043825149536133, 1.0, 0.0]]","[[0.5472038984298706, 0.452796071767807], [0.45359814167022705, 0.546401858329773]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[28.790145874023438, 1.0, 1.0], [25.675100326538086, 0.0, 0.0]]","[[28.790145874023438, 1.0, 1.0], [25.675100326538086, 0.0, 0.0]]","[[0.6815844774246216, 0.3184155821800232], [0.4048185348510742, 0.595181405544281]]",1.0,0.0,0.9,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[24.989234924316406, 0.0, 0.0], [20.774593353271484, 1.0, 1.0]]","[[24.989234924316406, 1.0, 1.0], [20.774593353271484, 1.0, 1.0]]","[[0.5316488146781921, 0.46835121512413025], [0.46871641278266907, 0.5312836170196533]]",1.0,0.0,0.9,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[11.165358543395996, 0.0, 0.0], [2.172882080078125, 0.0, 0.0]]","[[11.165358543395996, 1.0, 1.0], [2.172882080078125, 0.0, 0.0]]","[[0.9410520792007446, 0.05894787237048149], [0.33509060740470886, 0.6649094223976135]]",1.0,0.0,0.9,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[2.943244457244873, 1.0, 0.0], [13.701993942260742, 1.0, 1.0]]","[[13.701993942260742, 1.0, 1.0], [2.943244457244873, 1.0, 1.0]]","[[0.8333125114440918, 0.16668745875358582], [0.3085847795009613, 0.6914152503013611]]",1.0,0.0,0.9,0.98,0.4,0.5,incremental_speaker,2
