id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
13,18,brdc,sharp,both,0.9900000095367432,0.7307771,0.73067397,0.6971989,0.69832814
13,4,zrdc,sharp,second,0.9800000190734863,0.6942227,0.6944063,0.62919176,0.6292131
13,26,brdc,sharp,both,0.9900000095367432,0.7304376,0.73067296,0.6966764,0.69522744
13,7,erdc,sharp,first,0.9900000095367432,0.7231583,0.7229146,0.72205806,0.7219069
13,23,erdc,sharp,first,0.9800000190734863,0.72341305,0.72342926,0.7192076,0.7191972
13,18,zrdc,sharp,second,0.9800000190734863,0.6954563,0.69596076,0.6235428,0.62368864
13,7,zrdc,sharp,second,0.9800000190734863,0.70485246,0.7049205,0.62693554,0.6271068
13,1,erdc,sharp,first,1.0,0.7248864,0.7244452,0.7220117,0.7218683
13,20,brdc,sharp,both,0.9900000095367432,0.71797043,0.71820784,0.68815225,0.6881065
13,1,brdc,sharp,both,0.9900000095367432,0.71043766,0.71019834,0.68727833,0.68739927
13,18,erdc,sharp,first,0.9800000190734863,0.7325055,0.7325398,0.72810245,0.7280098
13,23,zrdc,sharp,second,1.0,0.70059043,0.7006307,0.6347692,0.6350219
13,15,erdc,sharp,first,0.019999999552965164,0.732175,0.7319313,0.7274095,0.72735125
13,12,brdc,sharp,both,0.9900000095367432,0.71445256,0.7142363,0.69003654,0.6894957
13,7,brdc,sharp,both,0.9800000190734863,0.71185714,0.7121477,0.6832933,0.68419737
13,26,zrdc,sharp,second,0.9900000095367432,0.6953946,0.69556093,0.62224686,0.62231207
13,4,erdc,sharp,first,0.9900000095367432,0.7229317,0.722659,0.7207455,0.7207397
13,12,zrdc,sharp,second,1.0,0.7045732,0.7049021,0.63004136,0.6303678
13,12,erdc,sharp,first,0.9900000095367432,0.72395414,0.7235555,0.71799505,0.717791
13,4,brdc,sharp,both,0.9800000190734863,0.7197862,0.7198115,0.6881136,0.68685764
13,20,zrdc,sharp,second,0.9900000095367432,0.688209,0.6883547,0.62100405,0.62116
13,1,zrdc,sharp,second,0.9700000286102295,0.7049429,0.70561665,0.6352817,0.6354532
14,21,brdc,sharp,both,1.0,0.6396312,0.6395768,0.6917598,0.6914232
14,16,brdc,sharp,both,1.0,0.6353501,0.6340499,0.6844224,0.6826514
14,16,zrdc,sharp,second,0.019999999552965164,0.5495118,0.5483299,0.6368143,0.6369628
14,8,erdc,sharp,first,0.9800000190734863,0.7920804,0.7928463,0.72010607,0.71998674
14,13,zrdc,sharp,second,0.0,0.5471397,0.54524016,0.629661,0.6299701
14,2,erdc,sharp,first,0.9900000095367432,0.79193664,0.7928426,0.72187686,0.7217624
14,27,brdc,sharp,both,0.14000000059604645,0.6300996,0.62832993,0.6915157,0.69185454
14,24,erdc,sharp,first,0.8500000238418579,0.8031262,0.8030107,0.7273615,0.72721744
14,24,brdc,sharp,both,0.25999999046325684,0.6466256,0.6449985,0.6955276,0.69611776
14,27,zrdc,sharp,second,0.18000000715255737,0.5544849,0.55391437,0.62398434,0.6239861
14,5,erdc,sharp,first,0.8600000143051147,0.7975058,0.79759634,0.72640157,0.7262405
14,13,brdc,sharp,both,0.7599999904632568,0.65036964,0.6503812,0.69814986,0.6978518
14,8,zrdc,sharp,second,0.07000000029802322,0.54575783,0.5448554,0.6258219,0.62588286
14,10,zrdc,sharp,second,0.09000000357627869,0.5583428,0.5586716,0.6278491,0.6278629
14,2,zrdc,sharp,second,0.09000000357627869,0.5607592,0.55959725,0.62788635,0.6279833
14,10,brdc,sharp,both,0.8600000143051147,0.64074814,0.64224195,0.69630754,0.6961017
14,5,zrdc,sharp,second,0.1599999964237213,0.55009776,0.5496673,0.6255132,0.62562525
14,2,brdc,sharp,both,0.8899999856948853,0.6286575,0.62765867,0.6939493,0.6939131
14,8,brdc,sharp,both,0.8899999856948853,0.632591,0.6322919,0.6935614,0.6947026
14,24,zrdc,sharp,second,0.10000000149011612,0.5423435,0.54083014,0.63020366,0.63040906
14,21,zrdc,sharp,second,0.07999999821186066,0.55362856,0.55340755,0.62379384,0.6239972
14,27,erdc,sharp,first,1.0,0.7991892,0.79910433,0.7244804,0.724415
14,5,brdc,sharp,both,0.8899999856948853,0.63097143,0.63110936,0.68984216,0.6912399
14,13,erdc,sharp,first,0.8899999856948853,0.8017675,0.8018165,0.7221901,0.7216362
14,10,erdc,sharp,first,0.9200000166893005,0.81229025,0.8130171,0.7232641,0.7233254
14,16,erdc,sharp,first,0.8600000143051147,0.7994477,0.7998732,0.71901405,0.71911323
15,19,brdc,blurred,both,0.8500000238418579,0.5679534,0.56884724,0.69149584,0.6916905
15,3,zrdc,blurred,second,0.05000000074505806,0.47148594,0.4714434,0.6277609,0.627784
15,11,zrdc,blurred,second,0.019999999552965164,0.48144794,0.4815847,0.641165,0.6412591
15,3,brdc,blurred,both,0.019999999552965164,0.54764324,0.5474642,0.685807,0.6861106
15,3,erdc,blurred,first,0.9700000286102295,0.7582397,0.75796854,0.73034817,0.730359
15,19,zrdc,blurred,second,0.009999999776482582,0.4827835,0.4828243,0.63600224,0.63622105
15,14,zrdc,blurred,second,0.019999999552965164,0.4679669,0.46800053,0.63242745,0.6327292
15,11,erdc,blurred,first,0.9800000190734863,0.73260033,0.7329826,0.7197017,0.71977675
15,6,erdc,blurred,first,0.9800000190734863,0.8150401,0.8145407,0.7219016,0.72227246
15,25,zrdc,blurred,second,0.07000000029802322,0.46611276,0.46586308,0.6236801,0.62372947
15,11,brdc,blurred,both,0.8700000047683716,0.5608907,0.5615295,0.6876609,0.68714756
15,22,zrdc,blurred,second,0.11999999731779099,0.4753255,0.47614184,0.62899923,0.62908983
15,25,erdc,blurred,first,0.8399999737739563,0.72892064,0.7286506,0.7266676,0.7270303
15,9,brdc,blurred,both,0.05999999865889549,0.5579213,0.55821097,0.69768447,0.69798607
15,6,zrdc,blurred,second,0.1599999964237213,0.4742762,0.47282028,0.6280638,0.6279145
15,25,brdc,blurred,both,0.10999999940395355,0.564531,0.5645729,0.6903774,0.69158846
15,19,erdc,blurred,first,0.8700000047683716,0.7923209,0.792317,0.7272248,0.7268024
15,9,zrdc,blurred,second,0.11999999731779099,0.4764302,0.47580585,0.62566686,0.6257775
15,17,zrdc,blurred,second,0.029999999329447746,0.47251815,0.4724048,0.63176954,0.63177115
15,22,brdc,blurred,both,0.8500000238418579,0.5606195,0.56217223,0.68575186,0.68538904
15,6,brdc,blurred,both,0.9700000286102295,0.5762934,0.5757216,0.6918954,0.6923265
16,23,brdc,sharp,both,1.0,0.7155679,0.71544623,0.69408077,0.69360846
16,4,brdc,sharp,both,1.0,0.7181438,0.7180901,0.69081897,0.6907635
16,15,zrdc,sharp,second,0.9700000286102295,0.695736,0.69552976,0.6312644,0.6315059
16,26,brdc,sharp,both,1.0,0.71848315,0.71814054,0.6893556,0.69058037
16,15,brdc,sharp,both,0.9900000095367432,0.7211681,0.7210426,0.6889444,0.6889728
16,20,brdc,sharp,both,0.9800000190734863,0.71296203,0.7125967,0.69417965,0.6952221
16,18,erdc,sharp,first,0.9900000095367432,0.72605485,0.7257154,0.72085315,0.72110826
16,23,zrdc,sharp,second,0.9900000095367432,0.6875039,0.6872206,0.63697255,0.63695467
16,7,brdc,sharp,both,0.9800000190734863,0.714623,0.71449023,0.69093025,0.69087636
16,18,zrdc,sharp,second,0.9900000095367432,0.703788,0.7043054,0.6282529,0.62860334
16,4,zrdc,sharp,second,0.9800000190734863,0.6859747,0.6858063,0.62424153,0.62440735
16,7,erdc,sharp,first,0.9800000190734863,0.72316206,0.7232596,0.7208612,0.72118014
16,23,erdc,sharp,first,0.949999988079071,0.7264144,0.7264478,0.7187801,0.71883374
16,1,erdc,sharp,first,0.9700000286102295,0.7321096,0.73199975,0.72633296,0.7260556
16,12,erdc,sharp,first,0.9800000190734863,0.7265921,0.726566,0.7245519,0.72461027
16,20,erdc,sharp,first,0.9599999785423279,0.7262931,0.7264828,0.72575265,0.72582346
16,7,zrdc,sharp,second,0.949999988079071,0.69517857,0.6952725,0.6294694,0.6294576
16,18,brdc,sharp,both,0.9700000286102295,0.70733434,0.70760953,0.67858905,0.67850804
16,26,zrdc,sharp,second,0.9599999785423279,0.70018256,0.69975376,0.63153315,0.6317418
16,15,erdc,sharp,first,0.9599999785423279,0.734317,0.7339205,0.7308971,0.7311556
16,20,zrdc,sharp,second,0.9700000286102295,0.69765013,0.69809794,0.63275224,0.6328195
16,26,erdc,sharp,first,0.9599999785423279,0.7298584,0.7297696,0.7252947,0.7255589
16,4,erdc,sharp,first,0.9399999976158142,0.72552925,0.7256343,0.7201939,0.7202031
16,1,zrdc,sharp,second,0.05999999865889549,0.7042518,0.7038904,0.6308803,0.6308535
16,1,brdc,sharp,both,0.9599999785423279,0.7220248,0.7220022,0.69521284,0.6953182
16,12,zrdc,sharp,second,0.9700000286102295,0.69708705,0.6964631,0.62615,0.6263733
16,12,brdc,sharp,both,0.9599999785423279,0.71999884,0.7198376,0.68895644,0.68778306
17,27,erdc,blurred,first,0.07000000029802322,0.77873814,0.7790335,0.72937435,0.72947353
17,24,zrdc,blurred,second,0.03999999910593033,0.4943639,0.4944653,0.6337842,0.6338226
17,8,erdc,blurred,first,0.9800000190734863,0.76137996,0.7618228,0.71746284,0.7175754
17,5,zrdc,blurred,second,0.029999999329447746,0.49924585,0.4984621,0.6314916,0.631527
17,8,brdc,blurred,both,0.949999988079071,0.5810269,0.5794093,0.6881377,0.68933475
17,21,erdc,blurred,first,0.9800000190734863,0.75590223,0.75567627,0.72057,0.72086865
17,10,zrdc,blurred,second,0.019999999552965164,0.502272,0.5028689,0.63364726,0.6336509
17,10,erdc,blurred,first,0.9700000286102295,0.7663674,0.76637524,0.73229,0.7319735
17,27,brdc,blurred,both,0.949999988079071,0.5893465,0.5891081,0.6959733,0.6950045
17,13,brdc,blurred,both,0.9700000286102295,0.57384676,0.5727742,0.6902537,0.69081426
17,10,brdc,blurred,both,0.9599999785423279,0.5919004,0.5914734,0.6850177,0.68579674
17,16,zrdc,blurred,second,0.05000000074505806,0.49777433,0.49657008,0.6291629,0.62961215
17,24,erdc,blurred,first,0.949999988079071,0.74000716,0.7403244,0.72166294,0.7218193
17,13,zrdc,blurred,second,0.05999999865889549,0.5009196,0.4997688,0.63316745,0.63331544
17,8,zrdc,blurred,second,0.03999999910593033,0.49038607,0.4905055,0.62569237,0.6259036
17,2,zrdc,blurred,second,0.03999999910593033,0.49670586,0.49628362,0.62839353,0.62853336
17,24,brdc,blurred,both,0.9599999785423279,0.6014005,0.60078603,0.6908308,0.69125473
17,21,brdc,blurred,both,0.949999988079071,0.599491,0.60181457,0.6921071,0.6925559
17,5,brdc,blurred,both,0.03999999910593033,0.5687989,0.568756,0.68422914,0.6847527
17,16,brdc,blurred,both,0.05000000074505806,0.5894598,0.5883963,0.6977814,0.6987906
17,13,erdc,blurred,first,0.9599999785423279,0.7955558,0.79712117,0.7279485,0.7282031
17,21,zrdc,blurred,second,0.03999999910593033,0.49307385,0.49237457,0.6263245,0.626512
17,5,erdc,blurred,first,0.9700000286102295,0.771715,0.77231133,0.7260997,0.7261042
17,2,brdc,blurred,both,0.07000000029802322,0.59663224,0.5967263,0.688627,0.68828183
17,27,zrdc,blurred,second,0.029999999329447746,0.479878,0.47964805,0.62497115,0.6248576
17,16,erdc,blurred,first,0.949999988079071,0.760109,0.76043284,0.72199255,0.7218818
18,12,erdc,sharp,first,0.5,0.73173505,0.73181397,0.71450853,0.7142723
18,4,brdc,sharp,both,0.5,0.67568386,0.6756239,0.68903923,0.68884265
18,7,brdc,sharp,both,0.5,0.6913757,0.6910173,0.6917419,0.6922898
18,23,erdc,sharp,first,0.5,0.7441653,0.7442034,0.7206501,0.7208371
18,20,erdc,sharp,first,0.5,0.74224424,0.7421483,0.7258811,0.7255656
18,26,zrdc,sharp,second,0.5,0.6584502,0.65763354,0.62980795,0.62993515
18,26,brdc,sharp,both,0.5,0.69096774,0.6905441,0.6856141,0.68657935
18,1,erdc,sharp,first,0.5,0.75066453,0.7499352,0.7234132,0.7231962
18,20,zrdc,sharp,second,0.5,0.65843475,0.6566305,0.62939024,0.62973046
18,7,erdc,sharp,first,0.5,0.72920114,0.72877777,0.7158379,0.7161919
18,12,zrdc,sharp,second,0.49000000953674316,0.6492762,0.64881563,0.62121856,0.6211014
18,15,erdc,sharp,first,0.5,0.7378066,0.73772085,0.7238142,0.7237205
18,23,brdc,sharp,both,0.5,0.6992669,0.6991327,0.69349974,0.6932077
18,4,erdc,sharp,first,0.44999998807907104,0.71666086,0.7164332,0.71979195,0.7195026
18,4,zrdc,sharp,second,0.5099999904632568,0.6663317,0.6663927,0.6292056,0.6293239
18,1,brdc,sharp,both,0.5,0.6956184,0.6955289,0.6935085,0.6936472
18,23,zrdc,sharp,second,0.5,0.65893245,0.65741843,0.6284903,0.6285132
18,15,zrdc,sharp,second,0.5,0.65501046,0.65611875,0.62875634,0.62910724
18,15,brdc,sharp,both,0.47999998927116394,0.69410735,0.6940592,0.6876758,0.6891611
18,1,zrdc,sharp,second,0.5,0.6618315,0.6632036,0.6274926,0.62735826
18,26,erdc,sharp,first,0.5,0.73303586,0.7326374,0.72140336,0.72167605
18,18,zrdc,sharp,second,0.5,0.65707994,0.65655184,0.62759596,0.627818
18,18,erdc,sharp,first,0.5,0.7401234,0.7404113,0.7193192,0.7193281
18,12,brdc,sharp,both,0.5,0.69562286,0.6948859,0.6892691,0.69055283
18,20,brdc,sharp,both,0.5,0.69430584,0.6948618,0.6941576,0.6938913
18,18,brdc,sharp,both,0.5,0.6991391,0.69894814,0.68925107,0.68907434
18,7,zrdc,sharp,second,0.5,0.6615117,0.66014516,0.6309578,0.6311883
19,4,brdc,blurred,both,1.0,0.6803512,0.6789712,0.68776697,0.6888702
19,20,zrdc,blurred,second,1.0,0.6395667,0.6397919,0.6291613,0.62934715
19,4,erdc,blurred,first,1.0,0.72625846,0.7267179,0.72522384,0.72529525
19,15,brdc,blurred,both,1.0,0.69621754,0.69697946,0.6901372,0.69001955
19,18,brdc,blurred,both,1.0,0.6646795,0.6642597,0.6830164,0.6821966
19,1,brdc,blurred,both,1.0,0.6755455,0.6758666,0.6911078,0.69143015
19,23,erdc,blurred,first,1.0,0.74295735,0.7437944,0.7249574,0.7251496
19,15,erdc,blurred,first,1.0,0.72756964,0.7276664,0.72575766,0.7257223
19,23,zrdc,blurred,second,1.0,0.6558576,0.65157557,0.63792515,0.6376993
19,7,erdc,blurred,first,1.0,0.73745185,0.73815596,0.7262094,0.7263043
19,4,zrdc,blurred,second,1.0,0.6275938,0.62571806,0.62539375,0.62543553
19,1,erdc,blurred,first,1.0,0.7423306,0.7423711,0.7303438,0.73016655
19,26,brdc,blurred,both,1.0,0.6808868,0.67756325,0.687128,0.68816644
19,15,zrdc,blurred,second,1.0,0.6459651,0.64622265,0.62969196,0.63021547
19,23,brdc,blurred,both,1.0,0.6825123,0.681027,0.68720233,0.68736035
19,26,erdc,blurred,first,1.0,0.73728895,0.7374167,0.71616024,0.71579415
19,12,brdc,blurred,both,1.0,0.6949124,0.6942901,0.68529934,0.6851416
19,12,zrdc,blurred,second,1.0,0.6482643,0.6477832,0.6278012,0.6273199
19,12,erdc,blurred,first,1.0,0.7404708,0.7404753,0.7250921,0.7250728
19,26,zrdc,blurred,second,1.0,0.6427274,0.6418655,0.6266821,0.6268909
19,18,erdc,blurred,first,0.0,0.7308779,0.73230386,0.72264504,0.72268224
19,7,zrdc,blurred,second,1.0,0.6391337,0.6393411,0.6274314,0.62773883
19,20,brdc,blurred,both,1.0,0.6841057,0.6839428,0.69076073,0.6912209
19,18,zrdc,blurred,second,1.0,0.6398441,0.64058536,0.62864745,0.6288172
19,20,erdc,blurred,first,1.0,0.73704106,0.7366782,0.72533536,0.7254552
19,7,brdc,blurred,both,1.0,0.6787182,0.6768685,0.6959321,0.69622976
19,1,zrdc,blurred,second,1.0,0.6334816,0.6364888,0.63120264,0.6313703
20,8,zrdc,blurred,second,1.0,0.6146641,0.6154887,0.63445634,0.63459796
20,27,brdc,blurred,both,1.0,0.64984214,0.6483899,0.69099355,0.69057286
20,8,brdc,blurred,both,0.0,0.66571665,0.6645706,0.6919986,0.69459885
20,16,zrdc,blurred,second,0.019999999552965164,0.5951215,0.5953358,0.6289816,0.62907636
20,13,zrdc,blurred,second,0.0,0.60152584,0.5999886,0.62902254,0.62908345
20,16,brdc,blurred,both,0.0,0.66526306,0.66522145,0.69367015,0.6931582
20,10,brdc,blurred,both,0.9200000166893005,0.6642239,0.6647056,0.69644827,0.69495577
20,2,erdc,blurred,first,0.49000000953674316,0.7488125,0.7493312,0.72625995,0.7261814
20,10,zrdc,blurred,second,0.0,0.6134995,0.6116939,0.63665015,0.6369629
20,21,brdc,blurred,both,0.5,0.6641676,0.6627082,0.6896004,0.6894512
20,21,zrdc,blurred,second,0.0,0.60100216,0.60061353,0.6334401,0.63323826
20,13,brdc,blurred,both,0.5,0.65509963,0.65543413,0.68917435,0.6891652
20,21,erdc,blurred,first,1.0,0.73608553,0.73574686,0.72442734,0.7243367
20,2,zrdc,blurred,second,0.0,0.614302,0.6140925,0.6312058,0.63143206
20,16,erdc,blurred,first,0.949999988079071,0.7344068,0.7341371,0.72681034,0.72669065
20,5,zrdc,blurred,second,0.0,0.6061844,0.60484135,0.6267393,0.6267268
20,24,brdc,blurred,both,0.5,0.6651373,0.666275,0.68671024,0.6877843
20,24,zrdc,blurred,second,0.0,0.6046259,0.6001969,0.63517815,0.63524824
20,5,brdc,blurred,both,0.550000011920929,0.64967483,0.6507721,0.68532985,0.6853284
20,24,erdc,blurred,first,0.8799999952316284,0.72771657,0.7278433,0.7248315,0.72448426
20,5,erdc,blurred,first,1.0,0.7420237,0.741918,0.72203356,0.7217237
20,13,erdc,blurred,first,1.0,0.7451981,0.74590194,0.7195324,0.71924496
20,27,zrdc,blurred,second,0.0,0.6040221,0.60430706,0.63198006,0.63235265
20,10,erdc,blurred,first,1.0,0.70492524,0.7051009,0.7265133,0.72676325
20,8,erdc,blurred,first,1.0,0.7313618,0.73210424,0.71948105,0.7192101
21,6,erdc,blurred,first,1.0,0.73289156,0.73298216,0.7172595,0.7176662
21,14,erdc,blurred,first,1.0,0.7446989,0.74463093,0.73263586,0.732493
21,22,brdc,blurred,both,1.0,0.68178105,0.682238,0.6826899,0.6826162
21,25,zrdc,blurred,second,1.0,0.63758117,0.636341,0.63063955,0.6308338
21,25,brdc,blurred,both,1.0,0.68509847,0.68626946,0.69509614,0.69683176
21,19,brdc,blurred,both,1.0,0.67871994,0.67760605,0.68461597,0.6855298
21,22,zrdc,blurred,second,1.0,0.6415865,0.6437887,0.6239714,0.62411326
21,3,zrdc,blurred,second,0.0,0.63915783,0.6401782,0.6264985,0.62682456
21,17,zrdc,blurred,second,1.0,0.6384995,0.63833433,0.63002294,0.6299936
21,9,zrdc,blurred,second,1.0,0.6425227,0.64212424,0.63443166,0.6344175
21,9,brdc,blurred,both,1.0,0.6878892,0.6862611,0.69887394,0.69952416
21,9,erdc,blurred,first,1.0,0.7165115,0.7168961,0.71842873,0.71788645
21,19,erdc,blurred,first,1.0,0.7265148,0.7267816,0.7267757,0.72688174
21,17,erdc,blurred,first,1.0,0.7120117,0.71162367,0.7188135,0.71896446
21,14,brdc,blurred,both,1.0,0.68269646,0.68379885,0.68834877,0.68995434
21,6,zrdc,blurred,second,1.0,0.64585954,0.6455303,0.6253052,0.625492
21,6,brdc,blurred,both,1.0,0.67805797,0.677913,0.69003314,0.6900664
21,22,erdc,blurred,first,1.0,0.7353344,0.73511,0.7239356,0.7239408
21,3,brdc,blurred,both,1.0,0.6790423,0.67867696,0.6926327,0.6926194
21,11,erdc,blurred,first,1.0,0.7200712,0.7193327,0.7213679,0.7214059
21,11,zrdc,blurred,second,1.0,0.65229666,0.6533776,0.6354226,0.63546026
21,14,zrdc,blurred,second,1.0,0.64259684,0.64502186,0.63195497,0.63231236
21,11,brdc,blurred,both,1.0,0.67274773,0.67434347,0.69378823,0.69518816
21,3,erdc,blurred,first,1.0,0.7235758,0.724197,0.7165802,0.71657264
21,25,erdc,blurred,first,1.0,0.7221889,0.7230624,0.7195914,0.7196676
21,19,zrdc,blurred,second,1.0,0.642474,0.64108497,0.62751526,0.6275524
22,3,zrdc,blurred,second,0.5,0.61242634,0.61295485,0.62076676,0.6208029
22,17,brdc,blurred,both,0.5,0.66910714,0.6672169,0.6883868,0.68885577
22,14,brdc,blurred,both,0.5,0.65876484,0.6585192,0.68257785,0.68279696
22,14,erdc,blurred,first,0.5,0.7355651,0.73540133,0.7290458,0.72869325
22,25,zrdc,blurred,second,0.5,0.61527604,0.6184928,0.62625897,0.62640226
22,19,brdc,blurred,both,0.5,0.6803098,0.6797367,0.6906714,0.690877
22,14,zrdc,blurred,second,0.5,0.6251862,0.6240928,0.6337024,0.6336611
22,3,brdc,blurred,both,0.5,0.6634361,0.66308093,0.6877887,0.687323
22,9,erdc,blurred,first,0.5,0.71667945,0.7167162,0.7185692,0.71840584
22,25,erdc,blurred,first,0.5,0.73161817,0.73205763,0.73122054,0.7313965
22,22,brdc,blurred,both,0.5,0.66413885,0.66476923,0.6911315,0.69045615
22,17,zrdc,blurred,second,0.5,0.6232625,0.62410575,0.6251602,0.62543994
22,22,erdc,blurred,first,0.5,0.7011632,0.7012183,0.7182236,0.71788067
22,11,brdc,blurred,both,0.5,0.66684747,0.6674598,0.6844243,0.68474555
22,11,erdc,blurred,first,0.5,0.7208644,0.7207177,0.7243406,0.7241254
22,22,zrdc,blurred,second,0.5,0.6255991,0.6260805,0.6297218,0.6298228
22,19,zrdc,blurred,second,0.5,0.61844915,0.6212105,0.6329633,0.63310415
22,19,erdc,blurred,first,0.5,0.7265875,0.72651017,0.7182216,0.71806407
22,6,erdc,blurred,first,0.5,0.7213593,0.7209651,0.72701246,0.7271069
22,6,brdc,blurred,both,0.5,0.66846526,0.66798544,0.69313234,0.69139326
22,6,zrdc,blurred,second,0.5,0.6292415,0.62878174,0.6327304,0.6331934
22,11,zrdc,blurred,second,0.5,0.6145995,0.6130006,0.62897253,0.62908226
22,9,brdc,blurred,both,0.5,0.67650145,0.67578876,0.6929681,0.6946672
22,9,zrdc,blurred,second,0.5,0.61752105,0.61700875,0.6251117,0.62543046
22,25,brdc,blurred,both,0.5,0.6738004,0.6752608,0.6903134,0.69054234
22,3,erdc,blurred,first,0.5,0.7280155,0.7281679,0.72260535,0.7227358
23,23,zrdc,blurred,second,1.0,0.66035634,0.6589323,0.6360028,0.63557637
23,20,erdc,blurred,first,0.5,0.7127085,0.71231467,0.72003216,0.71975535
23,26,erdc,blurred,first,1.0,0.7278322,0.727801,0.71753705,0.7177228
23,18,brdc,blurred,both,0.25999999046325684,0.7004552,0.69830287,0.6945732,0.69556445
23,15,brdc,blurred,both,0.8399999737739563,0.6954779,0.6965431,0.69414407,0.6942549
23,7,erdc,blurred,first,0.7900000214576721,0.7230783,0.72328675,0.71609753,0.7162321
23,18,erdc,blurred,first,0.8500000238418579,0.72880274,0.728198,0.7201751,0.7204745
23,4,brdc,blurred,both,1.0,0.6897568,0.6883184,0.6927265,0.69335526
23,18,zrdc,blurred,second,1.0,0.64128923,0.6392723,0.62347513,0.6236553
23,23,brdc,blurred,both,1.0,0.6955171,0.69390124,0.6936545,0.69419146
23,12,zrdc,blurred,second,1.0,0.64715266,0.64653414,0.63401806,0.633139
23,7,brdc,blurred,both,0.0,0.6919149,0.69144875,0.6898733,0.6893829
23,4,zrdc,blurred,second,1.0,0.65306836,0.65132755,0.6324859,0.6323761
23,12,erdc,blurred,first,1.0,0.7124268,0.712732,0.7236162,0.7237493
23,1,zrdc,blurred,second,1.0,0.6562689,0.6576164,0.6304884,0.6307081
23,26,brdc,blurred,both,0.0,0.68999696,0.6896097,0.6925247,0.69391865
23,4,erdc,blurred,first,1.0,0.7258559,0.72599703,0.7217669,0.7218913
23,1,brdc,blurred,both,1.0,0.69240916,0.691793,0.6919418,0.6918893
23,20,brdc,blurred,both,1.0,0.68499976,0.6841237,0.6903313,0.6920493
23,15,zrdc,blurred,second,1.0,0.65525603,0.6549513,0.6353637,0.6354864
23,12,brdc,blurred,both,1.0,0.70111954,0.70086014,0.6934864,0.6913987
23,26,zrdc,blurred,second,0.0,0.6515629,0.651258,0.63230485,0.63267434
23,20,zrdc,blurred,second,1.0,0.6526847,0.6537624,0.63075423,0.63108253
23,23,erdc,blurred,first,1.0,0.7232874,0.72323304,0.72321993,0.7231622
23,1,erdc,blurred,first,1.0,0.7293614,0.7287793,0.7276782,0.7277482
23,7,zrdc,blurred,second,1.0,0.6510114,0.65100974,0.63278425,0.63293177
24,20,zrdc,sharp,second,0.17000000178813934,0.58809173,0.588691,0.631119,0.63124037
24,15,brdc,sharp,both,0.8299999833106995,0.6574904,0.6563604,0.698116,0.6983739
24,23,brdc,sharp,both,0.27000001072883606,0.64036775,0.63958234,0.68796974,0.68874747
24,26,erdc,sharp,first,0.20000000298023224,0.76984835,0.76962966,0.72198826,0.7220783
