parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Successive-choice contribution,dimension_color,both,blurred,CFD,0.0046635802469135795,0.018585648148148146,0.013922067901234566,0.013922067901234566,0.0,-0.013922067901234566,0.013922067901234566
Successive-choice contribution,dimension_color,both,blurred,D,0.0043055555555555555,0.002087962962962963,-0.0022175925925925926,0.0022175925925925926,0.0,0.0022175925925925926,0.0022175925925925926
Successive-choice contribution,dimension_color,both,blurred,DC,0.04705864197530864,0.032111111111111104,-0.014947530864197534,0.014947530864197534,-0.10185185185185185,-0.08690432098765431,0.08690432098765431
Successive-choice contribution,dimension_color,both,blurred,DCF,0.16126851851851853,0.262050925925926,0.10078240740740746,0.10078240740740746,0.32098765432098764,0.22020524691358018,0.22020524691358018
Successive-choice contribution,dimension_color,both,blurred,DF,0.18992283950617284,0.17102314814814815,-0.01889969135802469,0.01889969135802469,-0.06481481481481481,-0.04591512345679012,0.04591512345679012
Successive-choice contribution,dimension_color,both,blurred,DFC,0.05630864197530864,0.028046296296296295,-0.028262345679012344,0.028262345679012344,-0.1728395061728395,-0.14457716049382716,0.14457716049382716
Successive-choice contribution,dimension_color,both,blurred,F,0.15232716049382714,0.06798842592592592,-0.08433873456790121,0.08433873456790121,-0.015432098765432098,0.06890663580246911,0.06890663580246911
Successive-choice contribution,dimension_color,both,blurred,FC,0.07410802469135802,0.032826388888888884,-0.04128163580246914,0.04128163580246914,-0.13580246913580246,-0.09452083333333333,0.09452083333333333
Successive-choice contribution,dimension_color,both,blurred,FCD,0.002354938271604938,0.002724537037037037,0.00036959876543209884,0.00036959876543209884,0.0,-0.00036959876543209884,0.00036959876543209884
Successive-choice contribution,dimension_color,both,blurred,FD,0.0017253086419753085,0.0006874999999999999,-0.0010378086419753087,0.0010378086419753087,-0.012345679012345678,-0.01130787037037037,0.01130787037037037
Successive-choice contribution,dimension_color,both,blurred,FDC,0.005108024691358025,0.0014166666666666666,-0.003691358024691358,0.003691358024691358,0.0,0.003691358024691358,0.003691358024691358
Successive-choice contribution,dimension_color,both,sharp,C,0.037375,0.024888888888888884,-0.012486111111111114,0.012486111111111114,0.0,0.012486111111111114,0.012486111111111114
Successive-choice contribution,dimension_color,both,sharp,CD,0.0007881944444444444,0.0013666666666666666,0.0005784722222222222,0.0005784722222222222,0.0,-0.0005784722222222222,0.0005784722222222222
Successive-choice contribution,dimension_color,both,sharp,CDF,0.012215277777777778,0.03470555555555556,0.022490277777777783,0.022490277777777783,0.11944444444444444,0.09695416666666665,0.09695416666666665
Successive-choice contribution,dimension_color,both,sharp,CF,0.18102777777777776,0.31797777777777775,0.13695,0.13695,0.34444444444444444,0.20749444444444445,0.20749444444444445
Successive-choice contribution,dimension_color,both,sharp,CFD,0.0034479166666666664,0.025761111111111106,0.02231319444444444,0.02231319444444444,0.0,-0.02231319444444444,0.02231319444444444
Successive-choice contribution,dimension_color,both,sharp,D,0.00625,0.0034611111111111114,-0.002788888888888889,0.002788888888888889,0.0,0.002788888888888889,0.002788888888888889
Successive-choice contribution,dimension_color,both,sharp,DC,0.05393055555555555,0.031238888888888885,-0.022691666666666666,0.022691666666666666,-0.3194444444444444,-0.29675277777777775,0.29675277777777775
Successive-choice contribution,dimension_color,both,sharp,DCF,0.21143402777777778,0.22751666666666664,0.01608263888888886,0.01608263888888886,0.19444444444444442,0.17836180555555556,0.17836180555555556
Successive-choice contribution,dimension_color,both,sharp,DF,0.23422569444444447,0.1580388888888889,-0.07618680555555557,0.07618680555555557,-0.1638888888888889,-0.08770208333333332,0.08770208333333332
Successive-choice contribution,dimension_color,both,sharp,DFC,0.07958333333333334,0.033544444444444446,-0.04603888888888889,0.04603888888888889,-0.1388888888888889,-0.09285,0.09285
Successive-choice contribution,dimension_color,both,sharp,F,0.11907986111111112,0.08775,-0.03132986111111112,0.03132986111111112,0.005555555555555564,0.036885416666666684,0.036885416666666684
Successive-choice contribution,dimension_color,both,sharp,FC,0.05334722222222222,0.04516666666666666,-0.008180555555555559,0.008180555555555559,-0.041666666666666664,-0.033486111111111105,0.033486111111111105
Successive-choice contribution,dimension_color,both,sharp,FCD,0.0010729166666666665,0.004588888888888889,0.0035159722222222224,0.0035159722222222224,0.0,-0.0035159722222222224,0.0035159722222222224
Successive-choice contribution,dimension_color,both,sharp,FD,0.0012951388888888889,0.001388888888888889,9.375000000000008e-05,9.375000000000008e-05,0.0,-9.375000000000008e-05,9.375000000000008e-05
Successive-choice contribution,dimension_color,both,sharp,FDC,0.004927083333333333,0.002605555555555555,-0.002321527777777778,0.002321527777777778,0.0,0.002321527777777778,0.002321527777777778
Successive-choice contribution,dimension_color,first,blurred,C,0.01644375,0.007208333333333333,-0.009235416666666666,0.009235416666666666,0.0,0.009235416666666666,0.009235416666666666
Successive-choice contribution,dimension_color,first,blurred,CD,0.000709375,0.0005833333333333333,-0.00012604166666666677,0.00012604166666666677,0.0,0.00012604166666666677,0.00012604166666666677
Successive-choice contribution,dimension_color,first,blurred,CDF,0.00796875,0.01004861111111111,0.0020798611111111105,0.0020798611111111105,0.10185185185185185,0.09977199074074074,0.09977199074074074
Successive-choice contribution,dimension_color,first,blurred,CF,0.09490312499999999,0.10093055555555555,0.00602743055555556,0.00602743055555556,0.17546296296296296,0.16943553240740739,0.16943553240740739
Successive-choice contribution,dimension_color,first,blurred,CFD,0.004,0.00563425925925926,0.0016342592592592598,0.0016342592592592598,0.0,-0.0016342592592592598,0.0016342592592592598
Successive-choice contribution,dimension_color,first,blurred,D,0.037503125,0.020375,-0.017128124999999998,0.017128124999999998,-0.0375,-0.020371875,0.020371875
Successive-choice contribution,dimension_color,first,blurred,DC,0.035215625,0.029388888888888885,-0.005826736111111116,0.005826736111111116,-0.1125,-0.10667326388888888,0.10667326388888888
Successive-choice contribution,dimension_color,first,blurred,DCF,0.1420625,0.23491898148148146,0.09285648148148146,0.09285648148148146,0.48657407407407405,0.3937175925925926,0.3937175925925926
Successive-choice contribution,dimension_color,first,blurred,DF,0.41572187499999996,0.4300231481481481,0.014301273148148164,0.014301273148148164,-0.32314814814814813,-0.3374494212962963,0.3374494212962963
Successive-choice contribution,dimension_color,first,blurred,DFC,0.0668125,0.0689861111111111,0.0021736111111110984,0.0021736111111110984,-0.2,-0.2021736111111111,0.2021736111111111
Successive-choice contribution,dimension_color,first,blurred,F,0.12670625000000002,0.06035185185185185,-0.06635439814814817,0.06635439814814817,-0.015740740740740743,0.05061365740740743,0.05061365740740743
Successive-choice contribution,dimension_color,first,blurred,FC,0.040521875,0.022444444444444444,-0.018077430555555555,0.018077430555555555,-0.05,-0.03192256944444445,0.03192256944444445
Successive-choice contribution,dimension_color,first,blurred,FCD,0.002246875,0.0019421296296296298,-0.00030474537037037037,0.00030474537037037037,-0.0125,-0.01219525462962963,0.01219525462962963
Successive-choice contribution,dimension_color,first,blurred,FD,0.0032875,0.0027407407407407406,-0.0005467592592592594,0.0005467592592592594,-0.0125,-0.011953240740740742,0.011953240740740742
Successive-choice contribution,dimension_color,first,blurred,FDC,0.005896874999999999,0.004423611111111111,-0.0014732638888888885,0.0014732638888888885,0.0,0.0014732638888888885,0.0014732638888888885
Successive-choice contribution,dimension_color,first,sharp,C,0.007577464788732394,0.006605555555555556,-0.000971909233176838,0.000971909233176838,0.0,0.000971909233176838,0.000971909233176838
Successive-choice contribution,dimension_color,first,sharp,CD,0.0006021126760563381,0.0006277777777777778,2.5665101721439668e-05,2.5665101721439668e-05,0.0,-2.5665101721439668e-05,2.5665101721439668e-05
Successive-choice contribution,dimension_color,first,sharp,CDF,0.0065140845070422535,0.014661111111111111,0.008147026604068857,0.008147026604068857,0.16369327073552425,0.1555462441314554,0.1555462441314554
Successive-choice contribution,dimension_color,first,sharp,CF,0.04123591549295774,0.05314444444444444,0.011908528951486697,0.011908528951486697,0.17777777777777778,0.1658692488262911,0.1658692488262911
Successive-choice contribution,dimension_color,first,sharp,CFD,0.002183098591549296,0.005477777777777778,0.0032946791862284814,0.0032946791862284814,0.0,-0.0032946791862284814,0.0032946791862284814
Successive-choice contribution,dimension_color,first,sharp,D,0.22535211267605637,0.15973333333333334,-0.06561877934272303,0.06561877934272303,-0.22316118935837242,-0.1575424100156494,0.1575424100156494
Successive-choice contribution,dimension_color,first,sharp,DC,0.038679577464788735,0.03571666666666667,-0.0029629107981220676,0.0029629107981220676,-0.07042253521126761,-0.06745962441314554,0.06745962441314554
Successive-choice contribution,dimension_color,first,sharp,DCF,0.14994718309859156,0.2542277777777778,0.10428059467918621,0.10428059467918621,0.40438184663536775,0.30010125195618154,0.30010125195618154
Successive-choice contribution,dimension_color,first,sharp,DF,0.37540492957746485,0.32150555555555554,-0.05389937402190931,0.05389937402190931,-0.2513302034428795,-0.19743082942097018,0.19743082942097018
Successive-choice contribution,dimension_color,first,sharp,DFC,0.07258098591549296,0.07251666666666665,-6.43192488263139e-05,6.43192488263139e-05,-0.11267605633802817,-0.11261173708920186,0.11261173708920186
Successive-choice contribution,dimension_color,first,sharp,F,0.058573943661971835,0.04837777777777777,-0.010196165884194065,0.010196165884194065,-0.07417840375586855,-0.06398223787167448,0.06398223787167448
Successive-choice contribution,dimension_color,first,sharp,FC,0.014725352112676057,0.016605555555555554,0.0018802034428794974,0.0018802034428794974,-0.014084507042253521,-0.015964710485133017,0.015964710485133017
Successive-choice contribution,dimension_color,first,sharp,FCD,0.0008802816901408451,0.002261111111111111,0.0013808294209702657,0.0013808294209702657,0.0,-0.0013808294209702657,0.0013808294209702657
Successive-choice contribution,dimension_color,first,sharp,FD,0.0017288732394366197,0.002822222222222222,0.0010933489827856023,0.0010933489827856023,0.0,-0.0010933489827856023,0.0010933489827856023
Successive-choice contribution,dimension_color,first,sharp,FDC,0.004014084507042253,0.005716666666666667,0.0017025821596244137,0.0017025821596244137,0.0,-0.0017025821596244137,0.0017025821596244137
Successive-choice contribution,dimension_color,second,blurred,C,0.7662962962962963,0.6455532407407406,-0.12074305555555565,0.12074305555555565,-0.5987654320987654,-0.4780223765432098,0.4780223765432098
Successive-choice contribution,dimension_color,second,blurred,CD,0.0017037037037037038,0.0014513888888888888,-0.000252314814814815,0.000252314814814815,0.0,0.000252314814814815,0.000252314814814815
Successive-choice contribution,dimension_color,second,blurred,CDF,0.0022222222222222222,0.005324074074074075,0.0031018518518518526,0.0031018518518518526,0.018518518518518517,0.015416666666666665,0.015416666666666665
Successive-choice contribution,dimension_color,second,blurred,CF,0.07475925925925925,0.17266898148148146,0.09790972222222222,0.09790972222222222,0.7654320987654321,0.6675223765432099,0.6675223765432099
Successive-choice contribution,dimension_color,second,blurred,CFD,0.0013333333333333333,0.007854166666666666,0.0065208333333333325,0.0065208333333333325,0.0,-0.0065208333333333325,0.0065208333333333325
Successive-choice contribution,dimension_color,second,blurred,D,0.0028549382716049378,0.0027361111111111106,-0.00011882716049382716,0.00011882716049382716,0.0,0.00011882716049382716,0.00011882716049382716
Successive-choice contribution,dimension_color,second,blurred,DC,0.0574537037037037,0.06902777777777777,0.01157407407407407,0.01157407407407407,0.0,-0.01157407407407407,0.01157407407407407
Successive-choice contribution,dimension_color,second,blurred,DCF,0.027811728395061727,0.051620370370370365,0.023808641975308638,0.023808641975308638,0.043209876543209874,0.019401234567901236,0.019401234567901236
Successive-choice contribution,dimension_color,second,blurred,DF,0.015006172839506171,0.018886574074074073,0.003880401234567902,0.003880401234567902,0.0,-0.003880401234567902,0.003880401234567902
Successive-choice contribution,dimension_color,second,blurred,DFC,0.010901234567901234,0.003037037037037037,-0.007864197530864196,0.007864197530864196,-0.07407407407407407,-0.06620987654320987,0.06620987654320987
Successive-choice contribution,dimension_color,second,blurred,F,0.01605864197530864,0.013993055555555554,-0.0020655864197530877,0.0020655864197530877,-0.030864197530864196,-0.028798611111111108,0.028798611111111108
Successive-choice contribution,dimension_color,second,blurred,FC,0.021370370370370366,0.006817129629629629,-0.014553240740740738,0.014553240740740738,-0.12345679012345678,-0.10890354938271604,0.10890354938271604
Successive-choice contribution,dimension_color,second,blurred,FCD,0.0007006172839506172,0.0005370370370370369,-0.00016358024691358027,0.00016358024691358027,0.0,0.00016358024691358027,0.00016358024691358027
Successive-choice contribution,dimension_color,second,blurred,FD,0.000345679012345679,0.00021759259259259258,-0.00012808641975308642,0.00012808641975308642,0.0,0.00012808641975308642,0.00012808641975308642
Successive-choice contribution,dimension_color,second,blurred,FDC,0.0011820987654320987,0.0002754629629629629,-0.0009066358024691358,0.0009066358024691358,0.0,0.0009066358024691358,0.0009066358024691358
Successive-choice contribution,dimension_color,second,sharp,C,0.7174513888888889,0.6999055555555554,-0.017545833333333483,0.017545833333333483,-0.5777777777777777,-0.5602319444444442,0.5602319444444442
Successive-choice contribution,dimension_color,second,sharp,CD,0.0016527777777777778,0.003122222222222223,0.001469444444444445,0.001469444444444445,0.0,-0.001469444444444445,0.001469444444444445
Successive-choice contribution,dimension_color,second,sharp,CDF,0.00265625,0.00936111111111111,0.006704861111111109,0.006704861111111109,0.008333333333333335,0.0016284722222222256,0.0016284722222222256
Successive-choice contribution,dimension_color,second,sharp,CF,0.06749652777777777,0.14174444444444445,0.07424791666666668,0.07424791666666668,0.7,0.6257520833333333,0.6257520833333333
Successive-choice contribution,dimension_color,second,sharp,CFD,0.0011145833333333333,0.010805555555555558,0.009690972222222224,0.009690972222222224,0.0,-0.009690972222222224,0.009690972222222224
Successive-choice contribution,dimension_color,second,sharp,D,0.00475,0.004694444444444445,-5.555555555555522e-05,5.555555555555522e-05,0.0,5.555555555555522e-05,5.555555555555522e-05
Successive-choice contribution,dimension_color,second,sharp,DC,0.09608680555555556,0.05512222222222222,-0.04096458333333334,0.04096458333333334,-0.013888888888888888,0.02707569444444445,0.02707569444444445
Successive-choice contribution,dimension_color,second,sharp,DCF,0.03817708333333333,0.035777777777777776,-0.0023993055555555504,0.0023993055555555504,0.022222222222222223,0.024621527777777773,0.024621527777777773
Successive-choice contribution,dimension_color,second,sharp,DF,0.021652777777777778,0.011844444444444446,-0.009808333333333332,0.009808333333333332,0.0,0.009808333333333332,0.009808333333333332
Successive-choice contribution,dimension_color,second,sharp,DFC,0.015225694444444446,0.002655555555555555,-0.012570138888888891,0.012570138888888891,-0.041666666666666664,-0.029096527777777773,0.029096527777777773
Successive-choice contribution,dimension_color,second,sharp,F,0.014628472222222223,0.015066666666666666,0.00043819444444444244,0.00043819444444444244,-0.041666666666666664,-0.04210486111111111,0.04210486111111111
Successive-choice contribution,dimension_color,second,sharp,FC,0.017135416666666667,0.00848888888888889,-0.008646527777777777,0.008646527777777777,-0.05555555555555555,-0.04690902777777778,0.04690902777777778
Successive-choice contribution,dimension_color,second,sharp,FCD,0.00042708333333333324,0.0007666666666666666,0.00033958333333333334,0.00033958333333333334,0.0,-0.00033958333333333334,0.00033958333333333334
Successive-choice contribution,dimension_color,second,sharp,FD,0.0003055555555555556,0.0002,-0.0001055555555555556,0.0001055555555555556,0.0,0.0001055555555555556,0.0001055555555555556
Successive-choice contribution,dimension_color,second,sharp,FDC,0.0012395833333333332,0.00044444444444444447,-0.0007951388888888887,0.0007951388888888887,0.0,0.0007951388888888887,0.0007951388888888887
Successive-choice contribution,dimension_form,both,blurred,C,0.0863987341772152,0.031999999999999994,-0.05439873417721521,0.05439873417721521,-0.02531645569620253,0.02908227848101268,0.02908227848101268
Successive-choice contribution,dimension_form,both,blurred,CD,0.0011930379746835445,0.0014305555555555554,0.0002375175808720109,0.0002375175808720109,0.0,-0.0002375175808720109,0.0002375175808720109
Successive-choice contribution,dimension_form,both,blurred,CDF,0.011743670886075952,0.03990972222222222,0.028166051336146268,0.028166051336146268,0.12037037037037036,0.0922043190342241,0.0922043190342241
Successive-choice contribution,dimension_form,both,blurred,CF,0.31307278481012657,0.4704143518518519,0.1573415670417253,0.1573415670417253,0.08052039381153306,-0.07682117323019225,0.07682117323019225
Successive-choice contribution,dimension_form,both,blurred,CFD,0.0050917721518987345,0.025608796296296293,0.020517024144397558,0.020517024144397558,-0.012658227848101266,-0.03317525199249882,0.03317525199249882
Successive-choice contribution,dimension_form,both,blurred,D,0.004022151898734177,0.0017546296296296296,-0.002267522269104548,0.002267522269104548,0.0,0.002267522269104548,0.002267522269104548
Successive-choice contribution,dimension_form,both,blurred,DC,0.06496518987341773,0.03130555555555555,-0.03365963431786218,0.03365963431786218,-0.012658227848101266,0.021001406469760918,0.021001406469760918
Successive-choice contribution,dimension_form,both,blurred,DCF,0.1649746835443038,0.2579722222222222,0.0929975386779184,0.0929975386779184,0.4947257383966245,0.4017281997187061,0.4017281997187061
Successive-choice contribution,dimension_form,both,blurred,DF,0.11594303797468355,0.0733912037037037,-0.04255183427097986,0.04255183427097986,-0.3976793248945148,-0.35512749062353494,0.35512749062353494
Successive-choice contribution,dimension_form,both,blurred,DFC,0.05312341772151898,0.012039351851851851,-0.04108406586966713,0.04108406586966713,-0.21518987341772153,-0.17410580754805438,0.17410580754805438
Successive-choice contribution,dimension_form,both,blurred,F,0.09345569620253164,0.035141203703703695,-0.05831449249882794,0.05831449249882794,0.009259259259259259,0.06757375175808719,0.06757375175808719
Successive-choice contribution,dimension_form,both,blurred,FC,0.0779113924050633,0.01683796296296296,-0.06107342944210034,0.06107342944210034,-0.016057196436943273,0.04501623300515707,0.04501623300515707
Successive-choice contribution,dimension_form,both,blurred,FCD,0.0021202531645569617,0.0013611111111111111,-0.0007591420534458506,0.0007591420534458506,-0.012658227848101266,-0.011899085794655415,0.011899085794655415
Successive-choice contribution,dimension_form,both,blurred,FD,0.0010727848101265822,0.0003194444444444444,-0.0007533403656821377,0.0007533403656821377,-0.012658227848101266,-0.011904887482419128,0.011904887482419128
Successive-choice contribution,dimension_form,both,blurred,FDC,0.004911392405063292,0.0005138888888888888,-0.004397503516174402,0.004397503516174402,0.0,0.004397503516174402,0.004397503516174402
Successive-choice contribution,dimension_form,both,sharp,C,0.06355555555555556,0.037144444444444445,-0.026411111111111114,0.026411111111111114,-0.09722222222222222,-0.0708111111111111,0.0708111111111111
Successive-choice contribution,dimension_form,both,sharp,CD,0.0010833333333333333,0.0020944444444444443,0.001011111111111111,0.001011111111111111,0.0,-0.001011111111111111,0.001011111111111111
Successive-choice contribution,dimension_form,both,sharp,CDF,0.012618055555555558,0.05853333333333333,0.04591527777777778,0.04591527777777778,0.20833333333333331,0.16241805555555555,0.16241805555555555
Successive-choice contribution,dimension_form,both,sharp,CF,0.22364930555555554,0.4362166666666667,0.21256736111111116,0.21256736111111116,0.20277777777777778,-0.00978958333333338,0.00978958333333338
Successive-choice contribution,dimension_form,both,sharp,CFD,0.004118055555555555,0.034255555555555546,0.03013749999999999,0.03013749999999999,-0.013888888888888888,-0.04402638888888888,0.04402638888888888
Successive-choice contribution,dimension_form,both,sharp,D,0.0070729166666666675,0.0030833333333333333,-0.0039895833333333346,0.0039895833333333346,0.0,0.0039895833333333346,0.0039895833333333346
Successive-choice contribution,dimension_form,both,sharp,DC,0.07765625,0.03267777777777778,-0.04497847222222222,0.04497847222222222,-0.09722222222222222,-0.052243750000000005,0.052243750000000005
Successive-choice contribution,dimension_form,both,sharp,DCF,0.20197916666666668,0.23313333333333333,0.03115416666666665,0.03115416666666665,0.3638888888888889,0.3327347222222222,0.3327347222222222
Successive-choice contribution,dimension_form,both,sharp,DF,0.17569791666666665,0.06954999999999999,-0.10614791666666666,0.10614791666666666,-0.45,-0.34385208333333334,0.34385208333333334
Successive-choice contribution,dimension_form,both,sharp,DFC,0.08115972222222223,0.014805555555555556,-0.06635416666666667,0.06635416666666667,-0.06944444444444445,-0.003090277777777775,0.003090277777777775
Successive-choice contribution,dimension_form,both,sharp,F,0.08805555555555555,0.04762222222222222,-0.040433333333333335,0.040433333333333335,-0.027777777777777776,0.012655555555555559,0.012655555555555559
Successive-choice contribution,dimension_form,both,sharp,FC,0.056090277777777774,0.026299999999999997,-0.029790277777777777,0.029790277777777777,-0.005555555555555553,0.024234722222222223,0.024234722222222223
Successive-choice contribution,dimension_form,both,sharp,FCD,0.0012777777777777776,0.002811111111111111,0.0015333333333333334,0.0015333333333333334,0.0,-0.0015333333333333334,0.0015333333333333334
Successive-choice contribution,dimension_form,both,sharp,FD,0.0009895833333333332,0.0005666666666666666,-0.0004229166666666666,0.0004229166666666666,0.0,0.0004229166666666666,0.0004229166666666666
Successive-choice contribution,dimension_form,both,sharp,FDC,0.0049965277777777786,0.0012055555555555554,-0.0037909722222222234,0.0037909722222222234,-0.013888888888888888,-0.010097916666666665,0.010097916666666665
Successive-choice contribution,dimension_form,first,blurred,C,0.0751025641025641,0.03103009259259259,-0.04407247150997152,0.04407247150997152,-0.1225071225071225,-0.078434650997151,0.078434650997151
Successive-choice contribution,dimension_form,first,blurred,CD,0.0023525641025641023,0.002759259259259259,0.00040669515669515674,0.00040669515669515674,-0.01282051282051282,-0.013227207977207977,0.013227207977207977
Successive-choice contribution,dimension_form,first,blurred,CDF,0.014282051282051282,0.07338425925925926,0.05910220797720798,0.05910220797720798,0.08333333333333333,0.02423112535612535,0.02423112535612535
Successive-choice contribution,dimension_form,first,blurred,CF,0.16796794871794873,0.26547453703703705,0.09750658831908832,0.09750658831908832,0.2678062678062678,0.1702996794871795,0.1702996794871795
Successive-choice contribution,dimension_form,first,blurred,CFD,0.005294871794871794,0.013550925925925926,0.008256054131054132,0.008256054131054132,0.0,-0.008256054131054132,0.008256054131054132
Successive-choice contribution,dimension_form,first,blurred,D,0.03967948717948718,0.020465277777777777,-0.019214209401709405,0.019214209401709405,-0.05128205128205128,-0.032067841880341875,0.032067841880341875
Successive-choice contribution,dimension_form,first,blurred,DC,0.14285576923076923,0.05473379629629629,-0.08812197293447294,0.08812197293447294,-0.10256410256410256,-0.014442129629629624,0.014442129629629624
Successive-choice contribution,dimension_form,first,blurred,DCF,0.23736538461538464,0.4265879629629629,0.18922257834757827,0.18922257834757827,0.40313390313390307,0.2139113247863248,0.2139113247863248
Successive-choice contribution,dimension_form,first,blurred,DF,0.13651923076923078,0.0720787037037037,-0.06444052706552708,0.06444052706552708,-0.24715099715099714,-0.18271047008547006,0.18271047008547006
Successive-choice contribution,dimension_form,first,blurred,DFC,0.07767307692307691,0.011354166666666667,-0.06631891025641025,0.06631891025641025,-0.1282051282051282,-0.061886217948717945,0.061886217948717945
Successive-choice contribution,dimension_form,first,blurred,F,0.042054487179487184,0.018129629629629627,-0.023924857549857556,0.023924857549857556,-0.01282051282051282,0.011104344729344736,0.011104344729344736
Successive-choice contribution,dimension_form,first,blurred,FC,0.04868910256410256,0.00861574074074074,-0.040073361823361825,0.040073361823361825,-0.07692307692307693,-0.0368497150997151,0.0368497150997151
Successive-choice contribution,dimension_form,first,blurred,FCD,0.0028076923076923075,0.0008055555555555556,-0.002002136752136752,0.002002136752136752,0.0,0.002002136752136752,0.002002136752136752
Successive-choice contribution,dimension_form,first,blurred,FD,0.001092948717948718,0.00041203703703703704,-0.0006809116809116811,0.0006809116809116811,0.0,0.0006809116809116811,0.0006809116809116811
Successive-choice contribution,dimension_form,first,blurred,FDC,0.006262820512820512,0.0006180555555555556,-0.005644764957264957,0.005644764957264957,0.0,0.005644764957264957,0.005644764957264957
Successive-choice contribution,dimension_form,first,sharp,C,0.04081338028169015,0.02612777777777778,-0.014685602503912366,0.014685602503912366,-0.056338028169014086,-0.04165242566510172,0.04165242566510172
Successive-choice contribution,dimension_form,first,sharp,CD,0.0017922535211267606,0.003061111111111111,0.0012688575899843502,0.0012688575899843502,0.0,-0.0012688575899843502,0.0012688575899843502
Successive-choice contribution,dimension_form,first,sharp,CDF,0.01252112676056338,0.07965555555555554,0.06713442879499215,0.06713442879499215,0.1111111111111111,0.043976682316118954,0.043976682316118954
Successive-choice contribution,dimension_form,first,sharp,CF,0.07371478873239437,0.11105555555555555,0.037340766823161176,0.037340766823161176,0.26666666666666666,0.2293258998435055,0.2293258998435055
Successive-choice contribution,dimension_form,first,sharp,CFD,0.003443661971830986,0.009227777777777777,0.005784115805946791,0.005784115805946791,0.0,-0.005784115805946791,0.005784115805946791
Successive-choice contribution,dimension_form,first,sharp,D,0.24116901408450706,0.17422222222222222,-0.06694679186228483,0.06694679186228483,-0.1949921752738654,-0.12804538341158056,0.12804538341158056
Successive-choice contribution,dimension_form,first,sharp,DC,0.15281338028169014,0.06007777777777777,-0.09273560250391237,0.09273560250391237,-0.08450704225352113,0.008228560250391245,0.008228560250391245
Successive-choice contribution,dimension_form,first,sharp,DCF,0.22560915492957748,0.42985,0.20424084507042253,0.20424084507042253,0.40438184663536775,0.20014100156494521,0.20014100156494521
Successive-choice contribution,dimension_form,first,sharp,DF,0.12037676056338029,0.06338888888888888,-0.0569878716744914,0.0569878716744914,-0.2350547730829421,-0.1780669014084507,0.1780669014084507
Successive-choice contribution,dimension_form,first,sharp,DFC,0.08275704225352112,0.015033333333333333,-0.0677237089201878,0.0677237089201878,-0.15492957746478872,-0.08720586854460093,0.08720586854460093
Successive-choice contribution,dimension_form,first,sharp,F,0.019193661971830984,0.016716666666666668,-0.0024769953051643166,0.0024769953051643166,-0.028169014084507043,-0.025692018779342726,0.025692018779342726
Successive-choice contribution,dimension_form,first,sharp,FC,0.01937323943661972,0.008866666666666667,-0.010506572769953053,0.010506572769953053,0.0,0.010506572769953053,0.010506572769953053
Successive-choice contribution,dimension_form,first,sharp,FCD,0.0010774647887323945,0.000977777777777778,-9.968701095461655e-05,9.968701095461655e-05,0.0,9.968701095461655e-05,9.968701095461655e-05
Successive-choice contribution,dimension_form,first,sharp,FD,0.0008133802816901409,0.0006222222222222223,-0.00019115805946791863,0.00019115805946791863,0.0,0.00019115805946791863,0.00019115805946791863
Successive-choice contribution,dimension_form,first,sharp,FDC,0.00453169014084507,0.0011166666666666666,-0.003415023474178403,0.003415023474178403,-0.028169014084507043,-0.02475399061032864,0.02475399061032864
Successive-choice contribution,dimension_form,second,blurred,C,0.03221604938271605,0.020432870370370365,-0.011783179012345685,0.011783179012345685,-0.024691358024691357,-0.012908179012345672,0.012908179012345672
Successive-choice contribution,dimension_form,second,blurred,CD,0.0004814814814814815,0.0005370370370370369,5.5555555555555436e-05,5.5555555555555436e-05,0.0,-5.5555555555555436e-05,5.5555555555555436e-05
Successive-choice contribution,dimension_form,second,blurred,CDF,0.00508641975308642,0.010675925925925926,0.005589506172839506,0.005589506172839506,0.0,-0.005589506172839506,0.005589506172839506
Successive-choice contribution,dimension_form,second,blurred,CF,0.21560185185185185,0.39261805555555557,0.17701620370370372,0.17701620370370372,0.6018518518518519,0.4248356481481481,0.4248356481481481
Successive-choice contribution,dimension_form,second,blurred,CFD,0.002617283950617284,0.020849537037037038,0.018232253086419754,0.018232253086419754,0.0,-0.018232253086419754,0.018232253086419754
Successive-choice contribution,dimension_form,second,blurred,D,0.0011882716049382716,0.0008726851851851851,-0.00031558641975308653,0.00031558641975308653,0.0,0.00031558641975308653,0.00031558641975308653
Successive-choice contribution,dimension_form,second,blurred,DC,0.011787037037037037,0.014840277777777775,0.0030532407407407383,0.0030532407407407383,-0.012345679012345678,-0.015398919753086417,0.015398919753086417
Successive-choice contribution,dimension_form,second,blurred,DCF,0.06032098765432098,0.12045138888888889,0.06013040123456791,0.06013040123456791,0.05555555555555555,-0.004574845679012354,0.004574845679012354
Successive-choice contribution,dimension_form,second,blurred,DF,0.0546358024691358,0.07328240740740741,0.01864660493827161,0.01864660493827161,0.0,-0.01864660493827161,0.01864660493827161
Successive-choice contribution,dimension_form,second,blurred,DFC,0.023725308641975307,0.01130324074074074,-0.012422067901234566,0.012422067901234566,-0.07407407407407407,-0.0616520061728395,0.0616520061728395
