parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,D,0.012759433962264151,0.0,0.05660377358490566,0.0,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,DC,0.02056132075471698,0.0,0.05660377358490566,0.018867924528301886,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,DCF,0.21122641509433965,0.11320754716981132,0.32075471698113206,0.22641509433962265,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,DF,0.28509905660377366,0.16981132075471697,0.41509433962264153,0.09433962264150944,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,DFC,0.08771226415094338,0.018867924528301886,0.16981132075471697,0.2641509433962264,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,C,0.009509433962264151,0.0,0.03773584905660377,0.0,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,CD,0.0010707547169811322,0.0,0.018867924528301886,0.018867924528301886,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,CDF,0.017471698113207545,0.0,0.05660377358490566,0.018867924528301886,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,CF,0.16394339622641507,0.07547169811320754,0.2641509433962264,0.24528301886792453,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,CFD,0.012235849056603772,0.0,0.05660377358490566,0.0,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,F,0.08375,0.018867924528301886,0.16981132075471697,0.018867924528301886,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,FD,0.005424528301886793,0.0,0.03773584905660377,0.0,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,FDC,0.01133490566037736,0.0,0.03773584905660377,0.0,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,FC,0.07141981132075471,0.018867924528301886,0.1509433962264151,0.07547169811320754,17,53
Pragmatic optimality,Lower 15%,dimension_color,first,blurred,FCD,0.006481132075471698,0.0,0.03773584905660377,0.018867924528301886,17,53
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,D,0.0012355769230769232,0.0,0.019230769230769232,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,DC,0.032908653846153844,0.0,0.09615384615384616,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,DCF,0.22702403846153846,0.11538461538461539,0.34615384615384615,0.19230769230769232,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,DF,0.0736875,0.019230769230769232,0.15384615384615385,0.07692307692307693,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,DFC,0.06727403846153845,0.0,0.1346153846153846,0.3076923076923077,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,C,0.02901923076923077,0.0,0.07692307692307693,0.019230769230769232,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,CD,0.001331730769230769,0.0,0.019230769230769232,0.019230769230769232,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,CDF,0.024846153846153848,0.0,0.07692307692307693,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,CF,0.37129326923076916,0.25,0.5,0.28846153846153844,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,CFD,0.01925,0.0,0.057692307692307696,0.019230769230769232,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,F,0.04333653846153847,0.0,0.11538461538461539,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,FD,0.0014423076923076926,0.0,0.019230769230769232,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,FDC,0.007230769230769231,0.0,0.038461538461538464,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,FC,0.09503365384615385,0.019230769230769232,0.17307692307692307,0.057692307692307696,17,52
Pragmatic optimality,Lower 15%,dimension_form,both,blurred,FCD,0.005086538461538462,0.0,0.038461538461538464,0.019230769230769232,17,52
Pragmatic optimality,Lower 15%,color_form,both,blurred,D,0.0013240740740740739,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,DC,0.025143518518518516,0.0,0.07407407407407407,0.037037037037037035,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,DCF,0.197787037037037,0.09259259259259259,0.3148148148148148,0.1111111111111111,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,DF,0.0999675925925926,0.037037037037037035,0.18518518518518517,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,DFC,0.06307407407407407,0.0,0.12962962962962962,0.09259259259259259,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,C,0.024555555555555556,0.0,0.07407407407407407,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,CD,0.0013055555555555555,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,CDF,0.019532407407407405,0.0,0.05555555555555555,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,CF,0.3690555555555555,0.24074074074074073,0.5,0.4444444444444444,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,CFD,0.017361111111111112,0.0,0.05555555555555555,0.037037037037037035,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,F,0.061606481481481484,0.0,0.12962962962962962,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,FD,0.0019490740740740742,0.0,0.018518518518518517,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,FDC,0.007791666666666666,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,FC,0.10444444444444442,0.037037037037037035,0.18518518518518517,0.24074074074074073,17,54
Pragmatic optimality,Lower 15%,color_form,both,blurred,FCD,0.005101851851851851,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,D,0.0007314814814814814,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,DC,0.006810185185185185,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,DCF,0.10130092592592592,0.037037037037037035,0.18518518518518517,0.16666666666666666,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,DF,0.14812499999999998,0.05555555555555555,0.24074074074074073,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,DFC,0.044981481481481476,0.0,0.1111111111111111,0.09259259259259259,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,C,0.005717592592592592,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,CD,0.00032407407407407406,0.0,0.0,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,CDF,0.006157407407407407,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,CF,0.15264351851851854,0.07407407407407407,0.25925925925925924,0.2037037037037037,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,CFD,0.005944444444444444,0.0,0.037037037037037035,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,F,0.4546712962962963,0.3333333333333333,0.5925925925925926,0.25925925925925924,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,FD,0.0023379629629629627,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,FDC,0.00488888888888889,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,FC,0.062203703703703705,0.0,0.12962962962962962,0.25925925925925924,17,54
Pragmatic optimality,Lower 15%,color_form,second,blurred,FCD,0.0031620370370370366,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Middle 70%,color_form,both,sharp,D,0.0031388888888888894,0.0,0.010416666666666666,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,DC,0.023046875,0.006944444444444444,0.041666666666666664,0.013888888888888888,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,DCF,0.0965095486111111,0.06597222222222222,0.1284722222222222,0.12152777777777778,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,DF,0.07536111111111111,0.04513888888888889,0.1076388888888889,0.0625,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,DFC,0.017301215277777778,0.003472222222222222,0.034722222222222224,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,C,0.07605034722222223,0.048524305555555584,0.1076388888888889,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,CD,0.0007456597222222223,0.0,0.003472222222222222,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,CDF,0.013293402777777779,0.003472222222222222,0.027777777777777776,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,CF,0.44671006944444447,0.3888888888888889,0.5034722222222222,0.7152777777777778,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,CFD,0.01507204861111111,0.003472222222222222,0.03125,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,F,0.16226041666666666,0.12152777777777778,0.2048611111111111,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,FD,0.0006501736111111111,0.0,0.003472222222222222,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,FDC,0.0014409722222222224,0.0,0.006944444444444444,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,FC,0.06659027777777778,0.03819444444444445,0.09722222222222222,0.0625,79,288
Pragmatic optimality,Middle 70%,color_form,both,sharp,FCD,0.0018289930555555555,0.0,0.006944444444444444,0.0,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,D,0.005737847222222223,0.0,0.017361111111111112,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,DC,0.0648515625,0.03819444444444445,0.09375,0.052083333333333336,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,DCF,0.21358333333333332,0.16666666666666666,0.2638888888888889,0.25,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,DF,0.13579774305555553,0.09722222222222222,0.17708333333333334,0.3125,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,DFC,0.03676649305555556,0.017361111111111112,0.059027777777777776,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,C,0.06719270833333332,0.041666666666666664,0.09722222222222222,0.09375,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,CD,0.0014722222222222224,0.0,0.006944444444444444,0.0,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,CDF,0.030766493055555556,0.010416666666666666,0.052083333333333336,0.052083333333333336,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,CF,0.30330555555555555,0.25,0.3576388888888889,0.19444444444444445,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,CFD,0.013958333333333335,0.003472222222222222,0.027777777777777776,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,F,0.08272309027777777,0.052083333333333336,0.11805555555555555,0.010416666666666666,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,FD,0.0007569444444444444,0.0,0.003472222222222222,0.003472222222222222,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,FDC,0.00215625,0.0,0.010416666666666666,0.0,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,FC,0.039365451388888896,0.017361111111111112,0.0625,0.010416666666666666,79,288
Pragmatic optimality,Middle 70%,dimension_form,both,sharp,FCD,0.001565972222222222,0.0,0.006944444444444444,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,D,0.0017621951219512196,0.0,0.006968641114982578,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,DC,0.013797909407665504,0.003484320557491289,0.027874564459930314,0.003484320557491289,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,DCF,0.06548344947735192,0.03832752613240418,0.09407665505226481,0.006968641114982578,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,DF,0.05741550522648083,0.0313588850174216,0.08710801393728224,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,DFC,0.012797909407665503,0.0,0.027874564459930314,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,C,0.032740418118466896,0.013937282229965157,0.05574912891986063,0.10452961672473868,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,CD,0.0004947735191637631,0.0,0.003484320557491289,0.003484320557491289,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,CDF,0.008713414634146339,0.0,0.020905923344947737,0.006968641114982578,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,CF,0.25295034843205577,0.20209059233449478,0.30662020905923343,0.15331010452961671,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,CFD,0.010448606271777003,0.0,0.024390243902439025,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,F,0.5041742160278746,0.4425087108013937,0.5644599303135889,0.7003484320557491,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,FD,0.0005322299651567945,0.0,0.003484320557491289,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,FDC,0.0011289198606271777,0.0,0.006968641114982578,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,FC,0.036157665505226484,0.017421602787456445,0.059233449477351915,0.020905923344947737,79,287
Pragmatic optimality,Middle 70%,dimension_form,second,sharp,FCD,0.0014024390243902438,0.0,0.006968641114982578,0.0,79,287
Pragmatic optimality,Middle 70%,color_form,first,sharp,D,0.002841145833333334,0.0,0.010416666666666666,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,DC,0.04928125,0.027777777777777776,0.0763888888888889,0.017361111111111112,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,DCF,0.014616319444444442,0.003472222222222222,0.027777777777777776,0.017361111111111112,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,DF,0.0024592013888888892,0.0,0.010416666666666666,0.006944444444444444,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,DFC,0.0011796875,0.0,0.006944444444444444,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,C,0.8434913194444444,0.8020833333333334,0.8854166666666666,0.7222222222222222,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,CD,0.0022421875000000003,0.0,0.010416666666666666,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,CDF,0.005373263888888889,0.0,0.013888888888888888,0.017361111111111112,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,CF,0.06654861111111111,0.041666666666666664,0.09722222222222222,0.19791666666666666,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,CFD,0.0034722222222222225,0.0,0.010416666666666666,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,F,0.004127604166666667,0.0,0.013888888888888888,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,FD,0.0001909722222222222,0.0,0.003472222222222222,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,FDC,0.0002473958333333333,0.0,0.003472222222222222,0.0,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,FC,0.003644097222222222,0.0,0.010416666666666666,0.013888888888888888,79,288
Pragmatic optimality,Middle 70%,color_form,first,sharp,FCD,0.00028472222222222223,0.0,0.003472222222222222,0.0,79,288
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,D,0.0056350174216027865,0.0,0.017421602787456445,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,DC,0.04670034843205575,0.024390243902439025,0.07317073170731707,0.17073170731707318,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,DCF,0.20815940766550523,0.1602787456445993,0.25435540069686413,0.3310104529616725,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,DF,0.2154965156794425,0.1672473867595819,0.26480836236933797,0.11846689895470383,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,DFC,0.04551480836236934,0.024390243902439025,0.06968641114982578,0.020905923344947737,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,C,0.038468641114982584,0.017421602787456445,0.0627177700348432,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,CD,0.001005226480836237,0.0,0.006968641114982578,0.006968641114982578,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,CDF,0.019828397212543557,0.006968641114982578,0.03832752613240418,0.04529616724738676,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,CF,0.2299198606271777,0.18118466898954705,0.2787456445993031,0.18118466898954705,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,CFD,0.01115156794425087,0.0,0.024390243902439025,0.006968641114982578,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,F,0.1276550522648084,0.09059233449477352,0.1672473867595819,0.10104529616724739,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,FD,0.0011933797909407667,0.0,0.006968641114982578,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,FDC,0.002998257839721254,0.0,0.010452961672473868,0.0,79,287
Pragmatic optimality,Middle 70%,dimension_color,both,sharp,FC,0.0441829268292683,0.020905923344947737,0.06968641114982578,0.013937282229965157,79,287
