id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
3,2,erdc,5.0,5.0,10.0,3.0,1.0,3.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.29000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 6.  0.  1.]]",0.31623214,0.091041274
3,16,zrdc,5.0,8.0,9.0,10.0,10.0,10.0,10.0,4.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,blurred,-0.28,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.054442823,0.100073986
3,21,brdc,5.0,2.0,10.0,9.0,5.0,4.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,blurred,-0.31,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 5.  1.  0.]
 [ 4.  1.  1.]
 [10.  0.  0.]]",0.28641367,0.095734924
3,5,brdc,5.0,2.0,9.0,9.0,5.0,2.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,-0.19999999,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [5. 1. 1.]
 [2. 1. 0.]
 [9. 0. 0.]]",0.24843013,0.097586
4,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  0.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.2270537,0.098817885
4,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.06027305,0.099006526
4,9,brdc,3.0,2.0,10.0,10.0,3.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.2128638,0.0986039
4,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 1.]
 [3. 0. 1.]
 [1. 0. 0.]
 [3. 0. 1.]]",0.33872098,0.087324604
4,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33538812,0.0878236
4,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.33300966,0.08876821
4,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.33607972,0.088057876
4,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.23815507,0.098323554
4,11,brdc,3.0,2.0,10.0,10.0,1.0,3.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.2114138,0.100132756
4,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.23920083,0.09800639
4,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.047109783,0.09983081
4,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.061986506,0.09998893
4,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.052978396,0.09960433
4,22,zrdc,3.0,8.0,10.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.056905806,0.10010623
4,3,erdc,3.0,5.0,9.0,3.0,1.0,3.0,1.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [1. 0. 1.]
 [3. 0. 1.]
 [1. 0. 1.]]",0.34389687,0.086547814
4,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [1. 1. 0.]
 [9. 0. 1.]]",0.14516807,0.10083069
4,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.33375418,0.0891716
4,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,-0.5,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 0.]]",0.1607213,0.099456355
4,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [2. 0. 0.]
 [2. 0. 1.]
 [2. 0. 1.]]",0.34038484,0.08700055
4,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]]",0.055831134,0.100459576
4,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19304413,0.099061556
4,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,square,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.04997295,0.09996151
4,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,sharp,-0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.34165323,0.086738914
4,22,brdc,3.0,2.0,9.0,9.0,1.0,1.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.17962277,0.09996298
4,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.06089908,0.09998188
4,17,zrdc,3.0,8.0,9.0,10.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.047065735,0.100082524
4,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33757722,0.087239474
5,4,brdc,1.0,2.0,10.0,9.0,1.0,2.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.19198972,0.09963583
5,4,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.052461326,0.10033851
5,1,brdc,1.0,2.0,10.0,10.0,3.0,2.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.24251717,0.09753308
5,26,erdc,1.0,5.0,10.0,3.0,1.0,3.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,0.25,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 1.  0.  1.]]",0.33548343,0.088036865
5,15,erdc,1.0,5.0,9.0,1.0,2.0,1.0,2.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,0.18,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.3436706,0.086221285
5,26,zrdc,1.0,8.0,10.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.058324575,0.10018577
5,7,erdc,1.0,5.0,10.0,3.0,3.0,3.0,3.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.25,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]]",0.32237095,0.08989265
5,15,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05394852,0.10018832
5,23,brdc,1.0,2.0,10.0,10.0,2.0,3.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  0.]
 [ 3.  1.  1.]
 [ 9.  0.  0.]]",0.2403242,0.098729424
5,18,erdc,1.0,5.0,10.0,1.0,3.0,2.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  0.]]",0.3363098,0.08798655
5,12,zrdc,1.0,8.0,9.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]]",0.043583453,0.099859655
5,23,zrdc,1.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.059769094,0.099139854
5,7,brdc,1.0,2.0,9.0,9.0,1.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.1803754,0.099579506
5,4,erdc,1.0,5.0,10.0,3.0,2.0,2.0,2.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.33221745,0.08877492
5,1,zrdc,1.0,8.0,9.0,10.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.05038792,0.100095406
5,15,brdc,1.0,2.0,10.0,10.0,3.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.2529453,0.09673156
5,18,brdc,1.0,2.0,9.0,10.0,2.0,1.0,9.0,1.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 2.  1.  1.]
 [ 1.  1.  1.]
 [ 9.  0.  1.]]",0.19136107,0.099233426
5,7,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.0533157,0.10046283
5,26,brdc,1.0,2.0,9.0,10.0,1.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.18017882,0.09980034
5,20,brdc,1.0,2.0,9.0,9.0,1.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.21159369,0.09859746
5,12,brdc,1.0,2.0,9.0,9.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.22269315,0.09956337
5,20,zrdc,1.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.06265509,0.10085316
5,1,erdc,1.0,5.0,9.0,1.0,1.0,1.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [1. 0. 1.]
 [1. 0. 0.]
 [2. 0. 1.]]",0.3446682,0.08630299
5,12,erdc,1.0,5.0,9.0,1.0,3.0,2.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]
 [2. 0. 1.]
 [3. 0. 1.]]",0.3399878,0.08733834
5,23,erdc,1.0,5.0,10.0,2.0,3.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.3291241,0.088862605
6,1,brdc,1.0,2.0,10.0,10.0,3.0,2.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  0.]]",0.24095172,0.09783457
6,12,erdc,1.0,5.0,9.0,1.0,3.0,2.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [3. 0. 0.]
 [2. 0. 1.]
 [3. 0. 1.]]",0.33987868,0.087323666
6,18,erdc,1.0,5.0,10.0,1.0,3.0,2.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]
 [ 1.  0.  0.]]",0.3372249,0.0881259
6,26,zrdc,1.0,8.0,10.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.056509256,0.10003046
6,15,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05423659,0.09920078
6,1,erdc,1.0,5.0,9.0,1.0,1.0,1.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [1. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.34406763,0.08635525
6,23,erdc,1.0,5.0,10.0,2.0,3.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,square,square,square,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  0.]
 [ 3.  0.  0.]
 [ 2.  0.  0.]
 [ 3.  0.  1.]]",0.3301478,0.089394584
6,20,brdc,1.0,2.0,9.0,9.0,1.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.21042287,0.099567264
6,12,zrdc,1.0,8.0,9.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,sharp,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 0.]
 [9. 0. 1.]
 [9. 0. 1.]]",0.043360353,0.09997141
6,15,erdc,1.0,5.0,9.0,1.0,2.0,1.0,2.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [2. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.34311837,0.08650307
6,23,brdc,1.0,2.0,10.0,10.0,2.0,3.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.2396931,0.098013766
6,7,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.052226543,0.100232325
6,7,erdc,1.0,5.0,10.0,3.0,3.0,3.0,3.0,3.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  0.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]]",0.32321543,0.09048073
6,4,brdc,1.0,2.0,10.0,9.0,1.0,2.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.19178921,0.100185014
6,4,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.053530157,0.10034879
6,26,brdc,1.0,2.0,9.0,10.0,1.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.18146622,0.09942831
6,12,brdc,1.0,2.0,9.0,9.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22369057,0.09915784
6,20,erdc,1.0,5.0,9.0,2.0,3.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,square,square,circle,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [3. 0. 0.]
 [2. 0. 1.]
 [2. 0. 1.]]",0.3396086,0.08704716
6,23,zrdc,1.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.05986172,0.1011611
6,7,brdc,1.0,2.0,9.0,9.0,1.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.18010992,0.099752426
6,26,erdc,1.0,5.0,10.0,3.0,1.0,3.0,1.0,3.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  0.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33554727,0.088325605
