id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
2,6,erdf,1,D,6,9,2,2,1,3,1,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 7, 2, 1, 0, 3, 1, 9, 2, 4, 0, 2, 3, 0, 2, 4, 2, 3, 3, 2, 1, 8, 12, 3, 4, 0, 9, 9, 8, 2, 6, 2, 0, 5, 5, 1, 2, 5, 0, 6, 7, 4, 2, 0, 0, 4, 14, 0, 1, 3, 1, 4, 2, 1, 7, 6, 2, 2, 0, 2, 0, 12, 4, 0, 1, 4, 1, 4, 4, 4, 3, 4, 1, 9, 2, 7, 7, 5, 2, 2, 4, 1, 8, 0, 4, 1, 3, 4, 0, 2, 2, 8, 0, 0, 3, 0, 5, 4, 4, 1]",3.34,2.9739535
2,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,square,circle,circle,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[2, 0, 2, 0, 1, 4, 11, 0, 3, 12, 0, 3, 1, 0, 0, 2, 0, 3, 1, 2, 3, 1, 4, 2, 2, 1, 2, 2, 3, 3, 2, 2, 13, 1, 2, 13, 4, 2, 6, 0, 0, 10, 3, 3, 2, 4, 0, 3, 3, 2, 2, 0, 1, 1, 6, 8, 3, 2, 3, 2, 4, 4, 11, 1, 1, 4, 1, 0, 1, 0, 0, 4, 9, 3, 3, 2, 3, 3, 1, 3, 2, 0, 4, 0, 1, 3, 1, 0, 0, 4, 2, 4, 2, 0, 4, 2, 4, 1, 5, 4]",2.74,2.837675
2,23,erdc,1,D,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 0, 14, 0, 5, 0, 11, 4, 11, 10, 1, 1, 3, 3, 11, 1, 1, 0, 14, 8, 3, 1, 3, 2, 1, 0, 3, 0, 4, 4, 10, 3, 3, 5, 3, 6, 1, 5, 4, 0, 2, 0, 4, 7, 11, 1, 2, 3, 1, 13, 1, 2, 4, 0, 2, 4, 4, 4, 0, 2, 3, 13, 4, 1, 5, 2, 2, 2, 0, 4, 3, 1, 1, 4, 2, 11, 4, 4, 0, 2, 0, 11, 4, 3, 13, 3, 2, 9, 1, 10, 1, 2, 13, 1, 1, 4, 3, 1, 2, 0]",3.78,3.8094094
2,1,erdc,1,D,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 0, 4, 4, 8, 1, 1, 0, 4, 1, 2, 3, 4, 2, 0, 0, 0, 1, 0, 4, 0, 4, 3, 2, 0, 1, 5, 2, 0, 5, 0, 1, 3, 7, 4, 2, 9, 3, 1, 0, 3, 4, 2, 12, 3, 10, 0, 3, 0, 4, 3, 2, 2, 2, 4, 2, 4, 3, 2, 2, 12, 10, 0, 2, 3, 2, 2, 3, 2, 3, 0, 3, 4, 2, 1, 8, 1, 1, 1, 2, 3, 3, 2, 4, 2, 11, 4, 2, 4, 2, 0, 0, 3, 4, 8, 0, 0, 1, 14, 4]",2.95,2.8961182
2,7,erdc,1,D,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[7, 4, 2, 1, 4, 4, 3, 4, 12, 3, 2, 4, 4, 2, 3, 2, 4, 2, 13, 1, 4, 0, 2, 0, 1, 0, 3, 4, 1, 0, 3, 3, 7, 10, 2, 11, 3, 0, 3, 2, 4, 4, 2, 14, 4, 1, 3, 0, 1, 4, 2, 2, 3, 4, 4, 4, 2, 1, 3, 3, 0, 4, 12, 2, 4, 1, 4, 4, 4, 1, 0, 13, 3, 4, 2, 14, 0, 2, 2, 2, 9, 4, 2, 4, 2, 1, 1, 0, 1, 1, 1, 4, 3, 5, 4, 3, 1, 2, 3, 3]",3.37,3.1165848
2,17,erdf,1,D,6,10,2,1,3,1,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 4, 0, 3, 2, 0, 4, 4, 4, 0, 12, 3, 9, 11, 2, 0, 0, 0, 12, 4, 2, 1, 3, 8, 5, 3, 2, 10, 2, 0, 2, 2, 2, 1, 0, 0, 0, 1, 4, 1, 4, 0, 4, 1, 8, 7, 0, 1, 3, 9, 3, 3, 0, 2, 2, 0, 2, 3, 10, 8, 5, 2, 2, 1, 1, 5, 5, 2, 10, 8, 4, 1, 2, 8, 0, 0, 0, 0, 2, 0, 1, 4, 3, 6, 3, 1, 1, 1, 7, 7, 2, 4, 5, 2, 4, 3, 5, 3, 2, 2]",3.1699998,3.0201159
2,12,erdc,1,D,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 7, 0, 0, 2, 2, 0, 4, 1, 4, 1, 5, 1, 2, 3, 3, 3, 3, 5, 1, 9, 2, 4, 3, 2, 5, 2, 4, 2, 1, 11, 0, 4, 3, 10, 1, 5, 1, 7, 2, 4, 0, 3, 1, 1, 12, 2, 2, 2, 4, 5, 2, 3, 0, 1, 1, 0, 9, 4, 1, 13, 5, 8, 2, 4, 2, 8, 12, 1, 4, 1, 2, 4, 1, 1, 6, 4, 4, 1, 3, 4, 6, 3, 11, 0, 0, 3, 4, 2, 12, 3, 2, 2, 4, 3, 4, 3, 2, 0, 2]",3.3799999,3.0092523
2,3,erdf,1,D,6,9,3,1,3,1,2,blue,blue,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[1, 1, 5, 3, 0, 6, 1, 3, 9, 5, 0, 1, 7, 2, 4, 2, 1, 8, 3, 0, 4, 7, 2, 0, 8, 6, 7, 1, 3, 2, 6, 2, 13, 10, 3, 1, 5, 7, 1, 2, 4, 5, 4, 1, 0, 4, 9, 3, 3, 5, 3, 4, 5, 6, 2, 4, 2, 3, 1, 1, 2, 2, 4, 1, 0, 3, 2, 3, 1, 0, 3, 1, 0, 4, 3, 3, 0, 5, 2, 5, 1, 2, 1, 1, 3, 2, 3, 0, 2, 3, 5, 3, 0, 7, 5, 2, 8, 0, 7, 3]",3.23,2.576257
2,4,erdc,1,D,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 1, 0, 4, 0, 1, 2, 0, 0, 11, 11, 3, 4, 1, 3, 1, 4, 13, 0, 0, 4, 2, 1, 2, 1, 4, 3, 5, 1, 3, 4, 4, 2, 1, 4, 0, 1, 3, 0, 3, 3, 6, 11, 4, 13, 1, 3, 14, 10, 4, 10, 0, 0, 4, 3, 3, 2, 3, 4, 0, 9, 0, 4, 1, 0, 10, 3, 1, 8, 2, 1, 3, 1, 0, 5, 2, 2, 1, 13, 11, 1, 0, 4, 0, 2, 4, 14, 7, 1, 3, 7, 0, 1, 0, 1, 1, 1, 0, 0, 0]",3.33,3.6634817
3,26,erdc,1,DCF,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[4, 1, 2, 3, 7, 8, 3, 1, 2, 2, 1, 2, 4, 9, 8, 2, 1, 3, 3, 4, 1, 3, 0, 8, 14, 4, 1, 2, 7, 1, 6, 0, 2, 0, 4, 4, 0, 4, 4, 12, 4, 0, 1, 2, 3, 2, 4, 1, 1, 4, 3, 2, 0, 0, 1, 1, 1, 0, 0, 3, 4, 1, 10, 4, 2, 4, 0, 3, 2, 4, 2, 2, 4, 0, 1, 4, 0, 1, 0, 4, 2, 1, 0, 1, 8, 4, 0, 2, 2, 9, 4, 3, 8, 4, 0, 14, 2, 6, 3, 2]",3.07,2.9572113
3,18,erdc,1,DCF,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[4, 4, 10, 2, 0, 1, 2, 3, 2, 0, 14, 2, 3, 4, 0, 0, 4, 4, 4, 2, 10, 3, 3, 0, 11, 1, 2, 10, 3, 4, 3, 3, 1, 12, 0, 4, 3, 2, 4, 3, 1, 0, 2, 1, 3, 0, 3, 1, 3, 4, 4, 2, 1, 11, 2, 2, 0, 3, 0, 4, 2, 4, 1, 3, 1, 0, 0, 4, 3, 3, 4, 4, 4, 4, 2, 3, 3, 3, 0, 3, 7, 1, 6, 2, 3, 4, 2, 3, 3, 1, 3, 1, 4, 3, 4, 2, 8, 3, 5, 2]",3.12,2.7065845
3,6,erdf,1,DCF,6,9,2,2,1,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[5, 11, 4, 7, 4, 7, 1, 5, 3, 3, 3, 7, 0, 0, 2, 12, 0, 4, 0, 0, 8, 0, 1, 4, 2, 0, 8, 4, 12, 3, 4, 5, 1, 0, 14, 8, 0, 2, 14, 7, 0, 4, 3, 9, 2, 8, 0, 0, 7, 4, 4, 5, 7, 1, 1, 2, 3, 14, 12, 4, 4, 4, 2, 0, 0, 11, 3, 0, 3, 2, 1, 3, 2, 7, 8, 4, 1, 3, 3, 2, 4, 2, 1, 9, 1, 2, 1, 4, 2, 5, 3, 2, 1, 2, 5, 2, 8, 3, 2, 5]",3.9199998,3.494796
3,12,erdc,1,DF,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,square,circle,square,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 3, 4, 4, 0, 12, 6, 4, 0, 0, 3, 3, 4, 1, 3, 5, 3, 2, 5, 3, 2, 2, 4, 3, 10, 0, 0, 4, 3, 0, 4, 4, 5, 3, 0, 3, 0, 0, 3, 1, 2, 9, 0, 14, 4, 1, 14, 4, 9, 1, 4, 2, 3, 3, 2, 3, 1, 2, 0, 2, 12, 3, 1, 0, 2, 0, 2, 4, 9, 2, 6, 2, 3, 2, 0, 3, 1, 3, 0, 1, 2, 8, 4, 0, 2, 1, 2, 4, 4, 0, 1, 13, 4, 0, 0, 1, 0, 4, 4, 0]",3.08,3.135857
3,23,erdc,1,DC,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[1, 4, 10, 9, 3, 2, 2, 10, 11, 4, 1, 4, 1, 1, 1, 6, 4, 2, 8, 0, 0, 13, 3, 0, 1, 0, 4, 1, 4, 4, 1, 4, 0, 10, 1, 2, 4, 14, 1, 4, 4, 10, 8, 1, 3, 2, 0, 3, 8, 3, 3, 0, 8, 7, 4, 13, 2, 12, 3, 4, 6, 11, 2, 1, 0, 4, 2, 3, 14, 6, 2, 3, 0, 4, 2, 3, 1, 3, 2, 0, 3, 8, 0, 14, 3, 0, 0, 3, 4, 1, 8, 0, 11, 4, 5, 14, 3, 4, 1, 1]",4.0899997,3.8551135
3,19,erdf,1,DC,6,10,1,3,2,2,1,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[7, 1, 4, 2, 2, 1, 6, 8, 7, 8, 2, 3, 3, 4, 5, 4, 2, 7, 2, 4, 1, 2, 6, 10, 2, 2, 4, 11, 9, 0, 7, 4, 1, 3, 4, 4, 4, 1, 1, 2, 3, 7, 3, 7, 10, 4, 0, 2, 2, 2, 3, 0, 3, 2, 3, 6, 1, 0, 0, 13, 2, 2, 7, 1, 13, 0, 2, 0, 1, 1, 3, 5, 3, 5, 4, 6, 1, 2, 3, 1, 2, 8, 5, 0, 1, 1, 3, 0, 0, 0, 1, 11, 0, 12, 3, 12, 0, 0, 5, 8]",3.6499999,3.2630508
3,7,erdc,1,CF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[1, 2, 0, 4, 0, 12, 2, 1, 10, 1, 7, 14, 1, 1, 3, 12, 4, 4, 1, 1, 4, 0, 13, 2, 4, 3, 11, 0, 4, 3, 5, 0, 1, 0, 2, 2, 3, 11, 7, 0, 11, 10, 4, 2, 2, 4, 1, 10, 10, 3, 0, 8, 8, 4, 5, 3, 3, 1, 2, 3, 4, 9, 3, 3, 4, 0, 1, 6, 4, 4, 3, 3, 4, 1, 2, 1, 1, 2, 11, 4, 4, 7, 4, 1, 4, 4, 1, 0, 13, 0, 0, 5, 1, 3, 2, 0, 4, 2, 0, 9]",3.84,3.5797207
3,17,erdf,1,DC,6,10,2,1,3,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[2, 4, 4, 4, 1, 8, 2, 2, 6, 3, 2, 4, 4, 3, 11, 3, 2, 2, 4, 0, 13, 5, 8, 4, 1, 8, 2, 4, 4, 3, 2, 1, 5, 4, 11, 2, 3, 1, 2, 9, 0, 3, 4, 4, 0, 0, 1, 0, 4, 0, 2, 2, 3, 1, 3, 7, 3, 5, 2, 1, 4, 3, 1, 1, 4, 9, 9, 1, 0, 8, 3, 1, 0, 4, 3, 3, 0, 0, 0, 2, 0, 2, 1, 9, 1, 4, 11, 1, 0, 4, 3, 0, 5, 4, 10, 7, 3, 4, 2, 1]",3.36,2.917259
3,25,erdf,1,C,6,9,2,2,2,2,3,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[1, 3, 2, 10, 5, 1, 2, 3, 1, 4, 2, 1, 4, 1, 6, 2, 4, 2, 8, 3, 0, 4, 5, 11, 4, 3, 8, 10, 2, 2, 1, 5, 4, 3, 3, 2, 4, 0, 8, 10, 4, 4, 4, 2, 4, 2, 2, 3, 3, 4, 4, 3, 0, 7, 1, 0, 1, 4, 9, 4, 1, 0, 8, 0, 3, 4, 1, 0, 9, 2, 1, 11, 0, 4, 2, 10, 9, 1, 3, 12, 0, 4, 0, 2, 3, 0, 0, 3, 6, 0, 8, 3, 3, 1, 0, 1, 5, 3, 3, 5]",3.5,2.9681644
3,1,erdc,1,DCF,5,9,1,1,1,2,1,red,red,red,red,red,blue,circle,square,square,square,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [1.0, 0.0, 0.0], [1.0, 0.0, 0.0], [2.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[13, 4, 3, 2, 3, 2, 5, 0, 0, 3, 14, 3, 0, 3, 1, 4, 0, 9, 4, 3, 4, 6, 2, 4, 4, 2, 4, 0, 2, 0, 7, 1, 4, 3, 2, 0, 2, 3, 13, 1, 0, 3, 1, 0, 3, 4, 0, 2, 4, 3, 4, 2, 3, 1, 9, 2, 1, 1, 3, 5, 2, 3, 1, 2, 4, 8, 4, 14, 3, 3, 0, 3, 4, 2, 2, 0, 3, 3, 10, 4, 1, 1, 4, 7, 4, 9, 4, 0, 4, 3, 4, 4, 1, 0, 4, 2, 0, 3, 1, 0]",3.22,2.995263
3,9,erdf,1,DC,6,10,2,1,1,3,1,blue,blue,blue,red,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[9, 0, 5, 7, 4, 5, 6, 5, 3, 1, 0, 5, 4, 0, 3, 3, 1, 1, 0, 1, 4, 2, 0, 4, 3, 4, 11, 1, 4, 7, 0, 14, 3, 2, 3, 7, 4, 2, 7, 7, 4, 4, 2, 6, 4, 1, 9, 9, 9, 7, 2, 0, 2, 1, 2, 3, 4, 0, 1, 5, 9, 10, 1, 2, 4, 1, 5, 1, 11, 4, 2, 0, 4, 6, 0, 1, 7, 7, 4, 0, 6, 3, 3, 4, 2, 9, 2, 6, 1, 0, 4, 8, 6, 3, 0, 3, 14, 5, 9, 2]",3.9599998,3.1809433
3,22,erdf,1,C,6,10,1,3,3,1,1,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[0, 4, 3, 6, 3, 6, 5, 2, 0, 1, 3, 3, 4, 5, 1, 6, 9, 4, 1, 7, 8, 6, 5, 8, 4, 1, 3, 7, 1, 1, 8, 0, 9, 2, 3, 7, 0, 8, 4, 4, 6, 7, 3, 7, 3, 0, 1, 8, 2, 4, 2, 9, 9, 8, 2, 1, 9, 5, 6, 7, 9, 0, 5, 11, 12, 4, 7, 0, 4, 1, 4, 0, 8, 5, 3, 6, 2, 1, 3, 4, 3, 1, 6, 12, 6, 9, 4, 2, 3, 0, 0, 4, 0, 1, 0, 4, 5, 0, 1, 2]",4.13,3.061552
3,15,erdc,1,DCF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[3, 0, 3, 3, 1, 3, 1, 4, 3, 4, 2, 1, 4, 3, 4, 4, 2, 4, 0, 2, 3, 4, 1, 0, 0, 1, 1, 0, 2, 1, 1, 2, 13, 4, 2, 4, 0, 1, 2, 2, 1, 8, 1, 4, 3, 0, 7, 0, 3, 4, 1, 0, 0, 1, 3, 2, 3, 4, 0, 0, 2, 1, 3, 2, 1, 4, 4, 0, 3, 3, 4, 0, 3, 2, 13, 2, 6, 2, 4, 0, 1, 2, 7, 8, 14, 1, 2, 4, 0, 3, 9, 1, 0, 3, 2, 10, 0, 3, 8, 3]",2.8,2.803569
3,3,erdf,1,DC,6,9,3,1,3,1,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[1, 0, 4, 1, 2, 3, 5, 1, 1, 7, 2, 1, 0, 0, 0, 5, 1, 0, 3, 2, 5, 6, 4, 0, 9, 3, 4, 3, 4, 0, 1, 0, 2, 3, 0, 4, 13, 4, 3, 1, 0, 4, 0, 7, 1, 7, 2, 3, 2, 1, 1, 5, 0, 1, 7, 4, 1, 2, 3, 3, 2, 4, 4, 4, 3, 3, 4, 9, 1, 0, 0, 1, 2, 12, 8, 3, 0, 1, 9, 1, 1, 4, 0, 6, 4, 1, 3, 0, 0, 3, 0, 0, 2, 8, 2, 1, 0, 0, 4, 9]",2.81,2.7809892
3,11,erdf,1,DC,6,10,1,2,2,3,1,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[7, 7, 2, 0, 1, 7, 3, 4, 1, 5, 8, 8, 2, 2, 3, 3, 3, 5, 4, 2, 5, 1, 1, 0, 3, 4, 5, 3, 7, 4, 3, 4, 0, 2, 3, 7, 0, 3, 4, 12, 2, 2, 3, 6, 3, 8, 0, 9, 4, 2, 5, 5, 5, 3, 3, 2, 2, 4, 5, 7, 4, 4, 4, 5, 10, 0, 0, 9, 5, 9, 0, 1, 4, 9, 2, 4, 0, 2, 6, 2, 9, 4, 0, 1, 3, 3, 9, 1, 6, 4, 2, 6, 4, 12, 5, 3, 1, 9, 0, 8]",3.98,2.8354187
3,14,erdf,1,DC,6,9,3,3,1,3,2,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[3, 1, 5, 7, 3, 6, 8, 1, 1, 1, 3, 1, 3, 1, 1, 4, 1, 1, 2, 0, 13, 3, 0, 8, 5, 4, 1, 2, 4, 9, 5, 11, 0, 2, 11, 9, 9, 8, 9, 7, 1, 2, 2, 0, 3, 2, 1, 2, 2, 4, 0, 7, 4, 9, 9, 1, 2, 13, 4, 2, 2, 3, 4, 0, 3, 5, 3, 0, 2, 1, 5, 2, 4, 6, 3, 7, 4, 2, 9, 9, 3, 7, 11, 3, 0, 7, 4, 3, 3, 2, 5, 4, 8, 1, 13, 3, 3, 1, 2, 9]",4.0899997,3.313895
3,20,erdc,1,CF,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[3, 2, 4, 3, 4, 2, 0, 0, 0, 4, 4, 3, 3, 1, 1, 2, 2, 2, 4, 0, 0, 0, 4, 0, 2, 4, 1, 1, 5, 9, 1, 4, 1, 0, 1, 4, 0, 8, 2, 2, 2, 3, 4, 2, 1, 3, 0, 3, 4, 4, 1, 0, 1, 3, 3, 3, 1, 0, 7, 1, 3, 3, 2, 0, 1, 4, 1, 0, 2, 2, 3, 4, 4, 1, 4, 0, 6, 3, 3, 2, 1, 12, 0, 3, 0, 0, 3, 10, 2, 11, 4, 1, 3, 3, 0, 7, 5, 1, 4, 4]",2.61,2.3786342
3,4,erdc,1,DF,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,square,square,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 2, 3, 1, 5, 3, 7, 0, 2, 8, 1, 4, 4, 1, 1, 1, 1, 3, 7, 3, 0, 4, 2, 8, 0, 10, 7, 2, 4, 0, 8, 3, 1, 1, 4, 12, 8, 4, 2, 5, 2, 2, 1, 0, 2, 3, 0, 0, 4, 3, 3, 4, 5, 1, 4, 1, 1, 3, 8, 4, 0, 3, 1, 0, 1, 2, 2, 0, 1, 3, 0, 1, 1, 0, 2, 2, 1, 3, 3, 10, 3, 0, 4, 13, 8, 3, 0, 0, 2, 3, 4, 4, 4, 3, 3, 1, 0, 1, 3, 11]",2.99,2.8512979
