id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
13,18,zrdc,sharp,second,0.9800000190734863,0.6424786,0.68390226,0.7401437,0.7879154
13,7,zrdc,sharp,second,0.9800000190734863,0.6414745,0.68416595,0.741834,0.7917856
13,1,erdc,sharp,first,1.0,0.74543166,0.68715423,0.8360401,0.7955605
13,20,brdc,sharp,both,0.9900000095367432,0.6843407,0.67873245,0.7789024,0.7835161
13,1,brdc,sharp,both,0.9900000095367432,0.68256533,0.6748486,0.77937,0.78083235
13,18,erdc,sharp,first,0.9800000190734863,0.73030365,0.6785975,0.8264577,0.7886894
13,23,zrdc,sharp,second,1.0,0.6345524,0.6725747,0.7360715,0.77952236
13,15,erdc,sharp,first,0.019999999552965164,0.7253975,0.68372196,0.8162004,0.78793114
13,12,brdc,sharp,both,0.9900000095367432,0.6859493,0.67657214,0.78370404,0.7864726
13,7,brdc,sharp,both,0.9800000190734863,0.6897593,0.67812747,0.7883201,0.7888426
13,26,zrdc,sharp,second,0.9900000095367432,0.6319778,0.6696768,0.7340175,0.7794695
13,4,erdc,sharp,first,0.9900000095367432,0.7289952,0.6814813,0.82090974,0.7844977
13,12,zrdc,sharp,second,1.0,0.6407278,0.68119854,0.7382711,0.7844568
13,12,erdc,sharp,first,0.9900000095367432,0.72154105,0.6723577,0.81415254,0.7785848
13,4,brdc,sharp,both,0.9800000190734863,0.6841235,0.6701168,0.7837924,0.7830378
13,20,zrdc,sharp,second,0.9900000095367432,0.6317765,0.6743803,0.7369549,0.7856032
13,1,zrdc,sharp,second,0.9700000286102295,0.62957954,0.6742699,0.7322194,0.783146
14,21,brdc,sharp,both,1.0,0.6852501,0.681566,0.64359254,0.6444921
14,16,brdc,sharp,both,1.0,0.69149023,0.6802738,0.6534177,0.6467423
14,16,zrdc,sharp,second,0.019999999552965164,0.6338337,0.67114013,0.60556805,0.64091665
14,8,erdc,sharp,first,0.9800000190734863,0.73662275,0.69260806,0.6950414,0.65796846
14,13,zrdc,sharp,second,0.0,0.6310517,0.67794114,0.59632075,0.6399612
14,2,erdc,sharp,first,0.9900000095367432,0.73322326,0.6832562,0.6889751,0.64690727
14,27,brdc,sharp,both,0.14000000059604645,0.68431497,0.67522126,0.6450567,0.63684714
14,24,erdc,sharp,first,0.8500000238418579,0.7205116,0.666754,0.6794807,0.6317372
14,24,brdc,sharp,both,0.25999999046325684,0.6940766,0.68242335,0.65701824,0.6491684
14,27,zrdc,sharp,second,0.18000000715255737,0.64342797,0.68200403,0.6076529,0.649191
14,5,erdc,sharp,first,0.8600000143051147,0.73109716,0.6842886,0.68648565,0.6466739
14,13,brdc,sharp,both,0.7599999904632568,0.6982409,0.6906174,0.65908253,0.6552556
14,8,zrdc,sharp,second,0.07000000029802322,0.64663905,0.6883969,0.6087343,0.6534744
14,10,zrdc,sharp,second,0.09000000357627869,0.6442582,0.6839879,0.607913,0.6458857
14,2,zrdc,sharp,second,0.09000000357627869,0.6384094,0.6810998,0.6020848,0.64275545
14,10,brdc,sharp,both,0.8600000143051147,0.68017936,0.67099714,0.6407042,0.63761353
14,5,zrdc,sharp,second,0.1599999964237213,0.6361957,0.6748838,0.60189235,0.64019656
14,2,brdc,sharp,both,0.8899999856948853,0.6907868,0.681182,0.65064126,0.6471104
14,8,brdc,sharp,both,0.8899999856948853,0.6840413,0.67842233,0.6414382,0.64194304
14,24,zrdc,sharp,second,0.10000000149011612,0.63384163,0.6776123,0.59908915,0.64375544
14,21,zrdc,sharp,second,0.07999999821186066,0.6439575,0.68090236,0.6109624,0.6494356
14,27,erdc,sharp,first,1.0,0.720173,0.6716783,0.67753744,0.63827884
14,5,brdc,sharp,both,0.8899999856948853,0.6932229,0.6797954,0.65426517,0.64913154
14,13,erdc,sharp,first,0.8899999856948853,0.72483325,0.67109406,0.68148285,0.63971335
14,10,erdc,sharp,first,0.9200000166893005,0.7366222,0.68763304,0.69522583,0.6491627
14,16,erdc,sharp,first,0.8600000143051147,0.7336044,0.6851307,0.6888232,0.64937824
15,19,brdc,blurred,both,0.8500000238418579,0.67709243,0.6837004,0.6032977,0.5997915
15,3,zrdc,blurred,second,0.05000000074505806,0.62732184,0.6772358,0.5520759,0.58587855
15,11,zrdc,blurred,second,0.019999999552965164,0.6220635,0.6745635,0.5513768,0.5846885
15,3,brdc,blurred,both,0.019999999552965164,0.6754192,0.6835864,0.60365784,0.5989926
15,3,erdc,blurred,first,0.9700000286102295,0.7176944,0.6792501,0.63747114,0.594434
15,19,zrdc,blurred,second,0.009999999776482582,0.6369552,0.6789961,0.5670931,0.59420913
15,14,zrdc,blurred,second,0.019999999552965164,0.62123096,0.6699539,0.54915476,0.5855834
15,11,erdc,blurred,first,0.9800000190734863,0.7157491,0.6835449,0.635816,0.5977072
15,6,erdc,blurred,first,0.9800000190734863,0.728275,0.68361217,0.65137,0.60181344
15,25,zrdc,blurred,second,0.07000000029802322,0.6241552,0.66916776,0.5575383,0.58646643
15,11,brdc,blurred,both,0.8700000047683716,0.669432,0.67794746,0.59439856,0.5955815
15,22,zrdc,blurred,second,0.11999999731779099,0.6277365,0.6707577,0.56085694,0.5901745
15,25,erdc,blurred,first,0.8399999737739563,0.7186412,0.6843871,0.641688,0.5995557
15,9,brdc,blurred,both,0.05999999865889549,0.66692936,0.6739202,0.5919326,0.5860789
15,6,zrdc,blurred,second,0.1599999964237213,0.6277783,0.6727629,0.5553074,0.5872342
15,25,brdc,blurred,both,0.10999999940395355,0.67217165,0.6796286,0.59960634,0.5959614
15,19,erdc,blurred,first,0.8700000047683716,0.7204244,0.68076074,0.64256537,0.5941973
15,9,zrdc,blurred,second,0.11999999731779099,0.6299184,0.6733542,0.5561378,0.5861793
15,17,zrdc,blurred,second,0.029999999329447746,0.6283393,0.6723673,0.5560527,0.58620596
15,22,brdc,blurred,both,0.8500000238418579,0.6754454,0.68455595,0.5985885,0.600624
15,6,brdc,blurred,both,0.9700000286102295,0.6781539,0.68479997,0.6016317,0.5974457
16,23,brdc,sharp,both,1.0,0.694831,0.6850923,0.77823603,0.7812722
16,4,brdc,sharp,both,1.0,0.69105166,0.67914444,0.7823059,0.78106534
16,15,zrdc,sharp,second,0.9700000286102295,0.64572406,0.69228715,0.7363233,0.78814214
16,26,brdc,sharp,both,1.0,0.69629556,0.68499917,0.7821489,0.7818463
16,15,brdc,sharp,both,0.9900000095367432,0.69146615,0.68539804,0.7782008,0.78390765
16,20,brdc,sharp,both,0.9800000190734863,0.6927164,0.6866471,0.7812302,0.78567517
16,18,erdc,sharp,first,0.9900000095367432,0.72455287,0.67174536,0.80985653,0.7735856
16,23,zrdc,sharp,second,0.9900000095367432,0.6391033,0.67820436,0.7360977,0.78359395
16,7,brdc,sharp,both,0.9800000190734863,0.69777197,0.6882387,0.7868139,0.7879918
16,18,zrdc,sharp,second,0.9900000095367432,0.64148724,0.6850118,0.7338184,0.78184205
16,4,zrdc,sharp,second,0.9800000190734863,0.63712263,0.682073,0.7268844,0.7796399
16,7,erdc,sharp,first,0.9800000190734863,0.72315186,0.679503,0.80891937,0.7779271
16,23,erdc,sharp,first,0.949999988079071,0.7353429,0.67771304,0.8203195,0.78093886
16,1,erdc,sharp,first,0.9700000286102295,0.73892015,0.6835503,0.82003444,0.77929044
16,12,erdc,sharp,first,0.9800000190734863,0.7345983,0.6837467,0.8193734,0.78266674
16,20,erdc,sharp,first,0.9599999785423279,0.7350059,0.6872815,0.8187078,0.7874948
16,7,zrdc,sharp,second,0.949999988079071,0.6392094,0.68299127,0.72626257,0.7769368
16,18,brdc,sharp,both,0.9700000286102295,0.6929084,0.68118453,0.7778716,0.77973086
16,26,zrdc,sharp,second,0.9599999785423279,0.6372797,0.6750861,0.728597,0.7741755
16,15,erdc,sharp,first,0.9599999785423279,0.7261378,0.68029517,0.8092148,0.78102934
16,20,zrdc,sharp,second,0.9700000286102295,0.6451516,0.68590534,0.735293,0.7825689
16,26,erdc,sharp,first,0.9599999785423279,0.72696334,0.6865595,0.8117869,0.7844255
16,4,erdc,sharp,first,0.9399999976158142,0.7315728,0.68076634,0.8186013,0.77905303
16,1,zrdc,sharp,second,0.05999999865889549,0.63202125,0.67431235,0.7224236,0.7711419
16,1,brdc,sharp,both,0.9599999785423279,0.6889302,0.6811332,0.77394974,0.77693623
16,12,zrdc,sharp,second,0.9700000286102295,0.6442549,0.6839161,0.73415035,0.7801182
16,12,brdc,sharp,both,0.9599999785423279,0.692574,0.6845209,0.781903,0.7861224
17,27,erdc,blurred,first,0.07000000029802322,0.70794207,0.66476905,0.66168714,0.61583495
17,24,zrdc,blurred,second,0.03999999910593033,0.63524413,0.6816239,0.5960404,0.6333961
17,8,erdc,blurred,first,0.9800000190734863,0.72209704,0.6818831,0.6753814,0.63233304
17,5,zrdc,blurred,second,0.029999999329447746,0.6275631,0.67789006,0.58274436,0.629766
17,8,brdc,blurred,both,0.949999988079071,0.6677086,0.67609197,0.6224729,0.627715
17,21,erdc,blurred,first,0.9800000190734863,0.71474344,0.6768824,0.6661965,0.62373346
17,10,zrdc,blurred,second,0.019999999552965164,0.6379504,0.6836556,0.60089487,0.63782424
17,10,erdc,blurred,first,0.9700000286102295,0.715007,0.6755605,0.6694689,0.62963706
17,27,brdc,blurred,both,0.949999988079071,0.67235,0.6812355,0.6297842,0.63112974
17,13,brdc,blurred,both,0.9700000286102295,0.6746773,0.68495655,0.6312864,0.6376319
17,10,brdc,blurred,both,0.9599999785423279,0.69297385,0.6944795,0.6463416,0.6447931
17,16,zrdc,blurred,second,0.05000000074505806,0.63766295,0.6838868,0.604648,0.6391109
17,24,erdc,blurred,first,0.949999988079071,0.7085034,0.66940045,0.66300213,0.6246284
17,13,zrdc,blurred,second,0.05999999865889549,0.62957346,0.6754872,0.5895508,0.6230505
17,8,zrdc,blurred,second,0.03999999910593033,0.6301403,0.67370826,0.5910968,0.62611777
17,2,zrdc,blurred,second,0.03999999910593033,0.6437798,0.68963087,0.602737,0.639884
17,24,brdc,blurred,both,0.9599999785423279,0.6829837,0.6909622,0.6391434,0.63969535
17,21,brdc,blurred,both,0.949999988079071,0.68039143,0.68727726,0.63849163,0.64195496
17,5,brdc,blurred,both,0.03999999910593033,0.6716326,0.68257946,0.62618154,0.6322778
17,16,brdc,blurred,both,0.05000000074505806,0.67562073,0.6825757,0.6337058,0.6338783
17,13,erdc,blurred,first,0.9599999785423279,0.72502,0.68090045,0.676925,0.6334432
17,21,zrdc,blurred,second,0.03999999910593033,0.6311757,0.6777122,0.59066707,0.62716365
17,5,erdc,blurred,first,0.9700000286102295,0.7236601,0.6841105,0.6778372,0.6353058
17,2,brdc,blurred,both,0.07000000029802322,0.6680459,0.6755626,0.62900823,0.6286294
17,27,zrdc,blurred,second,0.029999999329447746,0.6288854,0.67670035,0.5868984,0.6272634
17,16,erdc,blurred,first,0.949999988079071,0.72087145,0.68032956,0.6736257,0.6317641
18,12,erdc,sharp,first,0.5,0.7260566,0.67715484,0.66527104,0.6226481
18,4,brdc,sharp,both,0.5,0.6906738,0.6785781,0.63442594,0.6263792
18,7,brdc,sharp,both,0.5,0.7033087,0.6943491,0.64432395,0.6420722
18,23,erdc,sharp,first,0.5,0.7292448,0.67441887,0.6656599,0.62003547
18,20,erdc,sharp,first,0.5,0.72663426,0.68265927,0.6638177,0.62671375
18,26,zrdc,sharp,second,0.5,0.63700044,0.6747241,0.57825285,0.6200587
18,26,brdc,sharp,both,0.5,0.69577783,0.68608606,0.63944644,0.63157797
18,1,erdc,sharp,first,0.5,0.72703815,0.67221516,0.6653522,0.61817724
18,20,zrdc,sharp,second,0.5,0.6392613,0.67977375,0.58363175,0.6251426
18,7,erdc,sharp,first,0.5,0.7271816,0.6834524,0.66517746,0.6313468
18,12,zrdc,sharp,second,0.49000000953674316,0.64436007,0.685058,0.59226733,0.62974864
18,15,erdc,sharp,first,0.5,0.7189767,0.675163,0.6572268,0.62220025
18,23,brdc,sharp,both,0.5,0.68774164,0.6819853,0.6268664,0.6224129
18,4,erdc,sharp,first,0.44999998807907104,0.7345777,0.68620634,0.67335343,0.6323343
18,4,zrdc,sharp,second,0.5099999904632568,0.62752336,0.6749365,0.57091886,0.6170065
18,1,brdc,sharp,both,0.5,0.682281,0.67421794,0.62410444,0.6215572
18,23,zrdc,sharp,second,0.5,0.63706964,0.67561764,0.57873595,0.6222219
18,15,zrdc,sharp,second,0.5,0.6422668,0.68729615,0.590298,0.63350356
18,15,brdc,sharp,both,0.47999998927116394,0.6900104,0.68120474,0.62808245,0.6276295
18,1,zrdc,sharp,second,0.5,0.6474862,0.69089335,0.5922241,0.6364035
18,26,erdc,sharp,first,0.5,0.73052365,0.6872229,0.67009723,0.63350075
18,18,zrdc,sharp,second,0.5,0.63387764,0.67606306,0.5854485,0.62331986
18,18,erdc,sharp,first,0.5,0.7317631,0.67715156,0.6692397,0.62622887
18,12,brdc,sharp,both,0.5,0.6958671,0.69095,0.6343174,0.63324213
18,20,brdc,sharp,both,0.5,0.68351346,0.6730554,0.62703174,0.6223425
18,18,brdc,sharp,both,0.5,0.6871054,0.6741688,0.6274925,0.61816806
18,7,zrdc,sharp,second,0.5,0.6358518,0.68041736,0.58228564,0.6234961
19,4,brdc,blurred,both,1.0,0.66325754,0.67088395,0.66752017,0.67408377
19,20,zrdc,blurred,second,1.0,0.6198849,0.6652857,0.6253501,0.669323
19,4,erdc,blurred,first,1.0,0.71764123,0.67832285,0.7178217,0.6814723
19,15,brdc,blurred,both,1.0,0.6829718,0.68493956,0.6863009,0.6889572
19,18,brdc,blurred,both,1.0,0.6749058,0.68118167,0.6763079,0.68299276
19,1,brdc,blurred,both,1.0,0.6750778,0.6770221,0.67750454,0.67947143
19,23,erdc,blurred,first,1.0,0.71525866,0.67574155,0.7100728,0.6776431
19,15,erdc,blurred,first,1.0,0.7225171,0.68038535,0.71969,0.68240047
19,23,zrdc,blurred,second,1.0,0.632431,0.67874587,0.6361666,0.67832345
19,7,erdc,blurred,first,1.0,0.7192437,0.6831116,0.7184691,0.6856696
19,4,zrdc,blurred,second,1.0,0.62858903,0.67288643,0.63603526,0.6725208
19,1,erdc,blurred,first,1.0,0.7176267,0.67991745,0.7140124,0.6810006
19,26,brdc,blurred,both,1.0,0.6641769,0.6740313,0.667762,0.6771145
19,15,zrdc,blurred,second,1.0,0.63351417,0.6772921,0.64116883,0.68042594
19,23,brdc,blurred,both,1.0,0.6654086,0.6747032,0.6640423,0.67426896
19,26,erdc,blurred,first,1.0,0.71165234,0.67356193,0.70913994,0.67459273
19,12,brdc,blurred,both,1.0,0.6774914,0.68475074,0.680889,0.68512833
19,12,zrdc,blurred,second,1.0,0.6505246,0.6907922,0.6578227,0.696795
19,12,erdc,blurred,first,1.0,0.7044505,0.668536,0.70397455,0.67005974
19,26,zrdc,blurred,second,1.0,0.63618886,0.68401486,0.64090383,0.68361115
19,18,erdc,blurred,first,0.0,0.71414006,0.67265314,0.7084787,0.6711984
19,7,zrdc,blurred,second,1.0,0.63702494,0.68206507,0.64047307,0.6832358
19,20,brdc,blurred,both,1.0,0.6747074,0.68248034,0.67668396,0.6829154
19,18,zrdc,blurred,second,1.0,0.6303806,0.67923236,0.63938487,0.68295586
19,20,erdc,blurred,first,1.0,0.7104575,0.67302656,0.70724154,0.675518
19,7,brdc,blurred,both,1.0,0.6683554,0.6762909,0.6688112,0.6787218
19,1,zrdc,blurred,second,1.0,0.64357716,0.6899645,0.6474588,0.6896988
20,8,zrdc,blurred,second,1.0,0.63072723,0.67585886,0.6121294,0.6546087
20,27,brdc,blurred,both,1.0,0.6790215,0.68651193,0.65753293,0.6669769
20,8,brdc,blurred,both,0.0,0.6635158,0.6722884,0.6426245,0.6507525
20,16,zrdc,blurred,second,0.019999999552965164,0.6196322,0.6685495,0.6026731,0.65060306
20,13,zrdc,blurred,second,0.0,0.63406634,0.67915356,0.6159144,0.6551688
20,16,brdc,blurred,both,0.0,0.67332995,0.68018407,0.64628834,0.6578998
20,10,brdc,blurred,both,0.9200000166893005,0.6736822,0.6764146,0.6504522,0.65292674
20,2,erdc,blurred,first,0.49000000953674316,0.7233533,0.67975765,0.69660187,0.6598143
20,10,zrdc,blurred,second,0.0,0.62958354,0.6760583,0.6119307,0.6562087
20,21,brdc,blurred,both,0.5,0.66577053,0.67425,0.6439633,0.6514009
20,21,zrdc,blurred,second,0.0,0.63771474,0.6855854,0.6164867,0.6618154
20,13,brdc,blurred,both,0.5,0.667556,0.6789299,0.64739686,0.6594246
20,21,erdc,blurred,first,1.0,0.7117832,0.6699714,0.6825564,0.6500826
20,2,zrdc,blurred,second,0.0,0.6370147,0.68208075,0.6173056,0.66120213
20,16,erdc,blurred,first,0.949999988079071,0.72227633,0.6847206,0.6957476,0.6620144
20,5,zrdc,blurred,second,0.0,0.6361178,0.6857723,0.6149306,0.6670722
20,24,brdc,blurred,both,0.5,0.67660207,0.68296474,0.6517342,0.6590196
20,24,zrdc,blurred,second,0.0,0.62746966,0.675586,0.60839397,0.6540494
20,5,brdc,blurred,both,0.550000011920929,0.672978,0.682622,0.6474034,0.6592909
20,24,erdc,blurred,first,0.8799999952316284,0.7174982,0.6771534,0.69039047,0.657838
20,5,erdc,blurred,first,1.0,0.72126544,0.6821268,0.6945765,0.659346
20,13,erdc,blurred,first,1.0,0.71771014,0.6747441,0.69105226,0.6526339
20,27,zrdc,blurred,second,0.0,0.63699716,0.6847158,0.6211649,0.6616032
20,10,erdc,blurred,first,1.0,0.7165864,0.67409873,0.6901456,0.6562168
20,8,erdc,blurred,first,1.0,0.71486455,0.67960304,0.6880118,0.6551181
21,6,erdc,blurred,first,1.0,0.72959274,0.6851566,0.7258421,0.6850372
21,14,erdc,blurred,first,1.0,0.7220803,0.6865617,0.72001135,0.68491584
21,22,brdc,blurred,both,1.0,0.6642314,0.67269915,0.6622385,0.67013586
21,25,zrdc,blurred,second,1.0,0.63879204,0.68297005,0.6458883,0.68504876
21,25,brdc,blurred,both,1.0,0.67791724,0.6862907,0.6735186,0.6846844
21,19,brdc,blurred,both,1.0,0.68063116,0.6878265,0.68309623,0.6894472
21,22,zrdc,blurred,second,1.0,0.6466917,0.68999475,0.6503175,0.68601817
21,3,zrdc,blurred,second,0.0,0.6366121,0.684581,0.6389415,0.6790146
21,17,zrdc,blurred,second,1.0,0.64189875,0.6856443,0.6510168,0.6837119
21,9,zrdc,blurred,second,1.0,0.64307296,0.6860409,0.64620584,0.6884537
21,9,brdc,blurred,both,1.0,0.6715852,0.6797103,0.67447555,0.67854327
21,9,erdc,blurred,first,1.0,0.7139116,0.6805532,0.710274,0.6786569
21,19,erdc,blurred,first,1.0,0.72105885,0.68440425,0.719091,0.6801583
21,17,erdc,blurred,first,1.0,0.7172158,0.68801725,0.71633846,0.6869967
21,14,brdc,blurred,both,1.0,0.66800994,0.68043566,0.6656292,0.67756844
21,6,zrdc,blurred,second,1.0,0.6259888,0.670081,0.63374895,0.6695676
21,6,brdc,blurred,both,1.0,0.6651434,0.671707,0.6664883,0.669944
21,22,erdc,blurred,first,1.0,0.7125102,0.6787285,0.7120568,0.68005186
21,3,brdc,blurred,both,1.0,0.6706369,0.6787909,0.66901857,0.6768643
21,11,erdc,blurred,first,1.0,0.71529275,0.681186,0.7129569,0.68133634
21,11,zrdc,blurred,second,1.0,0.64143926,0.6900706,0.64963907,0.6910074
21,14,zrdc,blurred,second,1.0,0.630691,0.68112123,0.6344931,0.6810744
21,11,brdc,blurred,both,1.0,0.65828556,0.66790813,0.66429806,0.6718487
21,3,erdc,blurred,first,1.0,0.71604306,0.6838083,0.7146871,0.68097955
21,25,erdc,blurred,first,1.0,0.70051605,0.6663793,0.6996546,0.66927683
21,19,zrdc,blurred,second,1.0,0.63587457,0.6800603,0.63956356,0.6774243
22,3,zrdc,blurred,second,0.5,0.6323682,0.67967033,0.5942394,0.6267767
22,17,brdc,blurred,both,0.5,0.66831195,0.67733634,0.61960584,0.62343115
22,14,brdc,blurred,both,0.5,0.6613621,0.67404103,0.61840206,0.6199001
22,14,erdc,blurred,first,0.5,0.7195466,0.68334305,0.6677721,0.62887025
22,25,zrdc,blurred,second,0.5,0.6416426,0.68543965,0.59543514,0.62947965
22,19,brdc,blurred,both,0.5,0.6735757,0.6799524,0.6242341,0.62561315
22,14,zrdc,blurred,second,0.5,0.6293528,0.6805834,0.58448356,0.6250098
22,3,brdc,blurred,both,0.5,0.6803652,0.68569815,0.633626,0.63521475
22,9,erdc,blurred,first,0.5,0.7106607,0.6748168,0.6614838,0.6211304
22,25,erdc,blurred,first,0.5,0.7219517,0.6909983,0.6721513,0.6380534
22,22,brdc,blurred,both,0.5,0.66694134,0.6748841,0.6163802,0.6224136
22,17,zrdc,blurred,second,0.5,0.62830716,0.67200255,0.58872634,0.6191059
22,22,erdc,blurred,first,0.5,0.71053725,0.6758545,0.6610323,0.6247191
22,11,brdc,blurred,both,0.5,0.6607673,0.6691376,0.6100684,0.6171543
22,11,erdc,blurred,first,0.5,0.72369176,0.6884923,0.67519933,0.63842386
22,22,zrdc,blurred,second,0.5,0.62914824,0.6727178,0.5859889,0.6181031
22,19,zrdc,blurred,second,0.5,0.635233,0.67939806,0.5941694,0.62254137
22,19,erdc,blurred,first,0.5,0.722445,0.6824129,0.6705497,0.6296796
22,6,erdc,blurred,first,0.5,0.7167341,0.6763876,0.6655348,0.6239047
22,6,brdc,blurred,both,0.5,0.67974234,0.6862336,0.63272905,0.6307609
22,6,zrdc,blurred,second,0.5,0.62604237,0.6705878,0.5829145,0.617026
22,11,zrdc,blurred,second,0.5,0.6398768,0.6884527,0.59596014,0.63549495
22,9,brdc,blurred,both,0.5,0.67175806,0.67971516,0.62418646,0.6248951
22,9,zrdc,blurred,second,0.5,0.6313218,0.67434555,0.5844354,0.6199196
22,25,brdc,blurred,both,0.5,0.6615097,0.66961163,0.6140254,0.6164981
22,3,erdc,blurred,first,0.5,0.7130602,0.6745355,0.6615504,0.62230086
23,23,zrdc,blurred,second,1.0,0.63689876,0.6841122,0.61964744,0.6788491
23,20,erdc,blurred,first,0.5,0.7156497,0.6821295,0.69809437,0.6747114
23,26,erdc,blurred,first,1.0,0.7064583,0.6696528,0.68897784,0.66080123
23,18,brdc,blurred,both,0.25999999046325684,0.6741209,0.678306,0.6589816,0.6772611
23,15,brdc,blurred,both,0.8399999737739563,0.671132,0.6752593,0.65658516,0.6666188
23,7,erdc,blurred,first,0.7900000214576721,0.71531755,0.67636055,0.69800603,0.6722057
23,18,erdc,blurred,first,0.8500000238418579,0.721878,0.67855763,0.7040184,0.67788494
23,4,brdc,blurred,both,1.0,0.67088497,0.6783309,0.65885186,0.675332
23,18,zrdc,blurred,second,1.0,0.62096125,0.67159367,0.61223185,0.66302526
23,23,brdc,blurred,both,1.0,0.6731442,0.68205273,0.65912676,0.6764578
23,12,zrdc,blurred,second,1.0,0.6383284,0.68120813,0.6277721,0.6718537
23,7,brdc,blurred,both,0.0,0.66690046,0.6750829,0.65330064,0.66993827
23,4,zrdc,blurred,second,1.0,0.6354429,0.67887723,0.62504923,0.6719864
23,12,erdc,blurred,first,1.0,0.72934985,0.68746704,0.70960236,0.6830474
23,1,zrdc,blurred,second,1.0,0.6332232,0.679585,0.6224726,0.67044914
23,26,brdc,blurred,both,0.0,0.6636217,0.6732611,0.65230805,0.668633
23,4,erdc,blurred,first,1.0,0.71821946,0.67776096,0.6996583,0.673387
23,1,brdc,blurred,both,1.0,0.6733453,0.6744031,0.66323805,0.6691534
23,20,brdc,blurred,both,1.0,0.67139626,0.68038917,0.6589837,0.67644715
23,15,zrdc,blurred,second,1.0,0.637794,0.68164325,0.6284228,0.67668986
23,12,brdc,blurred,both,1.0,0.67796046,0.6841653,0.6659998,0.67790616
23,26,zrdc,blurred,second,0.0,0.6375385,0.6838705,0.6261426,0.67826784
23,20,zrdc,blurred,second,1.0,0.6292575,0.6750378,0.6134783,0.6673473
23,23,erdc,blurred,first,1.0,0.7184217,0.67526203,0.6986766,0.67341167
23,1,erdc,blurred,first,1.0,0.7176349,0.6811866,0.70201916,0.67559904
23,7,zrdc,blurred,second,1.0,0.64279217,0.6879513,0.6353866,0.68516743
24,20,zrdc,sharp,second,0.17000000178813934,0.6338153,0.67315316,0.58217555,0.6202473
24,15,brdc,sharp,both,0.8299999833106995,0.6845689,0.6783921,0.62101865,0.6251053
24,23,brdc,sharp,both,0.27000001072883606,0.68365234,0.6773942,0.62091994,0.617284
24,26,erdc,sharp,first,0.20000000298023224,0.73754823,0.69358814,0.67272484,0.63837063
24,18,brdc,sharp,both,0.8100000023841858,0.6988506,0.68699783,0.6362549,0.6322183
24,20,erdc,sharp,first,0.8700000047683716,0.7314034,0.6886534,0.6690685,0.63278174
